time,femur in,tibia in,femur out,tibia out
19.776, -0.167488, -0.010287, -0.0915261, 0.0482841
19.777, -0.038828, 0.133636, -0.0908213, 0.0444426
19.778, -0.071133, 0.216728, -0.089982, 0.0410374
19.779, -0.10428, 0.162171, -0.0890089, 0.0380652
19.78, -0.063954, 0.188623, -0.0879018, 0.035517
19.781, -0.134829, 0.080124, -0.0866591, 0.0333781
19.782, -0.104461, -0.162435, -0.0852787, 0.0316279
19.783, -0.082349, -0.163818, -0.0837576, 0.0302393
19.784, -0.022512, -0.103252, -0.0820925, 0.0291783
19.785, -0.060141, -0.019234, -0.0802795, 0.0284043
19.786, -0.062884, 0.090144, -0.078315, 0.0278706
19.787, -0.167849, 0.122114, -0.0761957, 0.0275259
19.788, -0.105489, 0.196101, -0.0739187, 0.0273159
19.789, -0.009291, 0.193495, -0.0714824, 0.0271851
19.79, -0.017848, 0.041417, -0.0688865, 0.0270782
19.791, -0.070626, -0.174093, -0.0661328, 0.026942
19.792, -0.017712, -0.204601, -0.0632257, 0.0267266
19.793, -0.070502, -0.173767, -0.0601723, 0.0263865
19.794, -0.079201, 0.0297, -0.0569835, 0.0258831
19.795, -0.061384, 0.127606, -0.0536742, 0.025186
19.796, -0.114126, 0.197882, -0.0502638, 0.0242757
19.797, -0.157882, 0.255327, -0.0467762, 0.0231452
19.798, -0.053222, 0.213864, -0.0432396, 0.0218008
19.799, 0.026622, 0.050378, -0.0396857, 0.0202629
19.8, 0.00968, -0.130903, -0.0361491, 0.0185643
19.801, 0.002758, -0.185245, -0.0326659, 0.0167482
19.802, -0.016852, -0.111085, -0.0292728, 0.0148657
19.803, -0.033166, 0.036752, -0.0260055, 0.0129725
19.804, -0.059614, 0.124699, -0.0228985, 0.0111262
19.805, -0.010468, 0.083441, -0.0199835, 0.00938278
19.806, -0.005551, 0.189114, -0.0172893, 0.00779403
19.807, 0.032003, 0.000377, -0.0148405, 0.00640459
19.808, -0.053548, 0.027433, -0.012658, 0.00524906
19.809, -0.021667, -0.186466, -0.0107579, 0.00434948
19.81, 0.015934, -0.246442, -0.00915186, 0.00371338
19.811, 0.011015, -0.188789, -0.00784665, 0.00333271
19.812, 0.019964, -0.049954, -0.00684451, 0.00318399
19.813, -0.084556, 0.088709, -0.00614311, 0.00322979
19.814, -0.026859, 0.173066, -0.00573573, 0.0034212
19.815, 0.003337, 0.123566, -0.00561143, 0.00370115
19.816, -0.050919, 0.122324, -0.00575514, 0.00400788
19.817, 0.039146, 0.081946, -0.00614773, 0.00427841
19.818, -0, -0.094257, -0.00676609, 0.00445155
19.819, -0, -0.13338, -0.00758323, 0.00447056
19.82, 0.070098, -0.19638, -0.00856851, 0.00428535
19.821, -0.05051, 0.027619, -0.00968799, 0.00385458
19.822, 0.0119, 0.095181, -0.010905, 0.00314734
19.823, -0.04064, 0.166791, -0.0121809, 0.00214465
19.824, -0.040504, 0.181939, -0.0134758, 0.000840352
19.825, -0.02628, 0.132129, -0.0147496, -0.000758805
19.826, 0.081562, 0.065828, -0.0159631, -0.002634
19.827, -0.107752, -0.147475, -0.0170784, -0.00475602
19.828, 0.082282, -0.277863, -0.0180605, -0.00708764
19.829, -0.109614, -0.243775, -0.0188778, -0.0095861
19.83, -0.066163, -0.011625, -0.0195027, -0.0122055
19.831, -0.044324, 0.053795, -0.0199128, -0.0148986
19.832, 0.03875, 0.13381, -0.0200908, -0.0176182
19.833, 0.06102, 0.080718, -0.0200251, -0.0203183
19.834, -0.053676, 0.161871, -0.0197095, -0.0229549
19.835, -0.038057, 0.000167, -0.0191438, -0.0254871
19.836, -0.096179, -0.188659, -0.0183334, -0.0278781
19.837, 0.058432, -0.270405, -0.017289, -0.0300969
19.838, -0.058948, -0.184838, -0.0160263, -0.0321185
19.839, 0.026727, -0, -0.0145654, -0.033925
19.84, -0.043123, 0.003444, -0.0129305, -0.0355052
19.841, -0, 0.071014, -0.0111485, -0.0368538
19.842, 0.043508, 0.142904, -0.00924858, -0.0379711
19.843, -0.062642, 0.150122, -0.0072611, -0.0388615
19.844, -0.062482, 0, -0.00521645, -0.0395335
19.845, 0.051939, -0.171908, -0.00314401, -0.0399989
19.846, -0.035599, -0.335917, -0.0010709, -0.0402733
19.847, 0.008883, -0.221962, 0.000979293, -0.0403752
19.848, 0.008921, -0.011693, 0.00298777, -0.0403264
19.849, -0.070695, -0.011354, 0.00494177, -0.0401501
19.85, 0.009964, 0.060838, 0.0068357, -0.0398698
19.851, 0.04728, 0.210655, 0.00867207, -0.0395073
19.852, 0.085965, 0.104721, 0.0104621, -0.0390815
19.853, 0.070986, -0.03596, 0.0122261, -0.0386066
19.854, 0.078292, -0.263676, 0.0139928, -0.0380916
19.855, -0.007244, -0.240614, 0.0157991, -0.0375396
19.856, -0.040507, -0.135844, 0.0176881, -0.036948
19.857, 0.0711, 0.018201, 0.0197072, -0.0363076
19.858, -0.012547, 0.026587, 0.021906, -0.0356024
19.859, 0.019451, 0.07056, 0.0243334, -0.034809
19.86, 0.025822, 0.154882, 0.0270354, -0.0338967
19.861, 0.039547, 0.143853, 0.0300521, -0.0328276
19.862, -0.047896, 0.01397, 0.0334155, -0.0315576
19.863, 0.051454, -0.222891, 0.0371471, -0.0300383
19.864, 0.03984, -0.301134, 0.0412562, -0.0282191
19.865, 0.039913, -0.119571, 0.0457387, -0.0260493
19.866, 0.076852, -0.101553, 0.0505758, -0.0234804
19.867, 0.091495, 0.079823, 0.0557336, -0.0204676
19.868, 0.025462, 0.109206, 0.0611632, -0.0169709
19.869, 0.045885, 0.21843, 0.0668013, -0.0129561
19.87, 0, 0.076735, 0.0725708, -0.00839599
19.871, 0.036663, -0.028397, 0.0783828, -0.00327106
19.872, 0.121723, -0.203334, 0.0841385, 0.00242886
19.873, 0.071268, -0.086533, 0.0897319, 0.00870338
19.874, 0.092154, -0.229019, 0.0950532, 0.0155406
19.875, 0.14247, 0.021643, 0.0999917, 0.0229164
19.876, 0.074999, 0.116895, 0.10444, 0.0307948
19.877, 0.114058, 0.274678, 0.108299, 0.0391284
19.878, 0.12049, 0.194198, 0.111477, 0.0478592
19.879, 0.073945, 0.189798, 0.1139, 0.0569192
19.88, 0.134173, 0.054028, 0.11551, 0.0662312
19.881, 0.117409, -0.026068, 0.116267, 0.0757089
19.882, 0.205863, -0.21725, 0.116156, 0.0852569
19.883, 0.165964, -0.050857, 0.115183, 0.0947716
19.884, 0.160381, 0.048736, 0.113379, 0.104142
19.885, 0.098476, 0.180892, 0.110798, 0.113252
19.886, 0.1171, 0.304023, 0.107515, 0.121981
19.887, 0.093319, 0.285625, 0.103626, 0.13021
19.888, 0.093126, 0.26679, 0.0992408, 0.137823
19.889, 0.163381, 0.074655, 0.0944845, 0.14471
19.89, 0.116822, 0.099509, 0.0894887, 0.150767
19.891, 0.046657, -0.031061, 0.0843888, 0.155905
19.892, 0.117009, -0.062415, 0.0793189, 0.160045
19.893, 0.096847, 0.15576, 0.0744067, 0.163126
19.894, 0.067751, 0.122963, 0.0697693, 0.165106
19.895, -0.193446, 0.300901, 0.0655091, 0.165964
19.896, 0.070918, 0.425322, 0.0617104, 0.165702
19.897, -0.100961, 0.348879, 0.0584374, 0.164352
19.898, 0.068137, 0.135793, 0.0557333, 0.16197
19.899, 0.064642, 0.135741, 0.0536206, 0.15864
19.9, 0.053647, 0.02935, 0.052102, 0.154471
19.901, 0.138554, 0.118074, 0.0511636, 0.149594
19.902, 0.079599, 0.136653, 0.0507765, 0.144158
19.903, 0.117309, 0.107768, 0.050901, 0.138326
19.904, 0.045934, 0.284451, 0.0514888, 0.132269
19.905, 0.030517, 0.292989, 0.0524867, 0.126162
19.906, 0.036288, 0.15845, 0.0538388, 0.120176
19.907, 0.193771, 0.163758, 0.0554894, 0.114473
19.908, -0.005952, -0.014607, 0.0573843, 0.109198
19.909, 0.065183, -0.120752, 0.0594733, 0.104476
19.91, 0.10319, -0.061214, 0.0617106, 0.100403
19.911, 0.0129, 0.049793, 0.0640561, 0.0970433
19.912, 0.038441, 0.093659, 0.0664757, 0.0944281
19.913, 0.030925, 0.152902, 0.0689417, 0.0925531
19.914, 0.107708, 0.174215, 0.0714329, 0.0913795
19.915, 0.086574, 0.058391, 0.0739341, 0.0908364
19.916, 0.113351, 0.123257, 0.0764364, 0.0908239
19.917, 0.062466, -0.050743, 0.0789364, 0.091217
19.918, 0.106209, 0.061624, 0.0814354, 0.0918715
19.919, 0.114689, 0.047131, 0.0839389, 0.0926292
19.92, 0.080589, 0.011617, 0.0864552, 0.0933251
19.921, 0.017114, 0.142369, 0.0889948, 0.0937939
19.922, 0.096768, 0.217785, 0.0915686, 0.0938772
19.923, 0.083521, 0.161166, 0.0941875, 0.0934301
19.924, -0.020781, 0.218084, 0.0968611, 0.0923274
19.925, 0.192736, 0.189921, 0.0995971, 0.0904683
19.926, 0.085275, 0.118038, 0.102401, 0.0877798
19.927, 0.234595, 0.033418, 0.105274, 0.0842188
19.928, 0.073389, 0.076575, 0.108216, 0.0797727
19.929, 0.118862, 0.052299, 0.111222, 0.0744587
19.93, 0.077231, 0.061314, 0.114283, 0.0683218
19.931, 0.125601, 0.117665, 0.117386, 0.0614322
19.932, 0.104825, 0.031145, 0.120513, 0.0538814
19.933, 0.090699, 0.056903, 0.12364, 0.0457787
19.934, 0.147129, 0.078888, 0.126741, 0.0372463
19.935, 0.095053, -0.09368, 0.129783, 0.0284145
19.936, 0.080793, 0.003311, 0.13273, 0.0194177
19.937, 0.161605, -0.022869, 0.135544, 0.0103892
19.938, 0.176347, -0.030821, 0.138183, 0.0014576
19.939, 0.161114, -0.021274, 0.140607, -0.00725694
19.94, 0.148277, 0.052476, 0.142773, -0.0156457
19.941, 0.09444, 0.006195, 0.144643, -0.0236137
19.942, 0.135418, -0.130542, 0.146181, -0.0310819
19.943, 0.242405, -0, 0.147353, -0.0379882
19.944, 0.098676, -0.053788, 0.148133, -0.0442882
19.945, 0.256783, -0.029869, 0.148499, -0.0499559
19.946, 0.13452, -0.081112, 0.148434, -0.054983
19.947, 0.173395, -0.027959, 0.14793, -0.0593782
19.948, 0.015257, -0.136109, 0.146984, -0.0631661
19.949, 0.134122, -0.048257, 0.145601, -0.0663854
19.95, -0.048342, -0.11231, 0.143791, -0.0690867
19.951, 0.240496, -0.112527, 0.141575, -0.07133
19.952, 0.230054, 0.033642, 0.138978, -0.0731819
19.953, 0.142854, -0.143097, 0.136035, -0.0747127
19.954, 0.239237, -0.025783, 0.132788, -0.0759929
19.955, 0.123468, -0.079787, 0.129289, -0.0770905
19.956, 0.167666, -0.092998, 0.125595, -0.0780679
19.957, 0.105229, -0.091914, 0.121772, -0.0789797
19.958, 0.160297, -0.079982, 0.117887, -0.0798699
19.959, -0.021779, -0.080889, 0.114014, -0.0807708
19.96, 0.109286, 0.092063, 0.110226, -0.0817016
19.961, 0.142349, -0.082226, 0.106595, -0.0826681
19.962, 0.04542, 0.022569, 0.103191, -0.0836629
19.963, 0.127964, -0.082619, 0.100078, -0.0846668
19.964, 0.076379, -0.17399, 0.0973153, -0.0856504
19.965, 0.137796, -0.164634, 0.0949556, -0.0865768
19.966, 0.06254, -0.052474, 0.0930427, -0.0874039
19.967, 0.104445, -0.054087, 0.0916117, -0.0880877
19.968, 0.117418, -0.216072, 0.0906888, -0.088584
19.969, 0.04965, -0.028529, 0.0902911, -0.0888515
19.97, 0.027764, -0.131301, 0.0904262, -0.0888534
19.971, 0.087483, -0.123693, 0.0910934, -0.0885586
19.972, 0.114956, -0.119956, 0.0922836, -0.0879426
19.973, 0.091001, -0.146036, 0.093981, -0.0869876
19.974, 0.048406, -0.13238, 0.0961642, -0.0856823
19.975, 0.165385, -0.024867, 0.0988071, -0.0840207
19.976, 0.113175, -0.075903, 0.101881, -0.082001
19.977, 0.118042, -0.014902, 0.105355, -0.0796241
19.978, 0.139966, -0.078995, 0.109199, -0.0768918
19.979, 0.069766, -0.013047, 0.113382, -0.0738056
19.98, 0.116737, -0.146431, 0.117874, -0.0703658
19.981, 0.162847, -0.020784, 0.12265, -0.0665706
19.982, 0.16325, -0, 0.127683, -0.0624161
19.983, 0.116911, -0.009992, 0.13295, -0.0578969
19.984, 0.210969, 0.024053, 0.138428, -0.0530066
19.985, 0.163722, -0.071435, 0.144095, -0.0477399
19.986, 0.138879, -0.02793, 0.14993, -0.0420942
19.987, -0.040402, -0.054918, 0.15591, -0.036072
19.988, 0.190735, 0.002546, 0.16201, -0.0296835
19.989, 0.181839, -0.101238, 0.168202, -0.0229486
19.99, 0.162203, -0.072557, 0.174456, -0.0158992
19.991, 0.184349, -0.065729, 0.180738, -0.00858004
19.992, 0.232689, -0.068476, 0.187011, -0.00104964
19.993, 0.236966, -0.009872, 0.193237, 0.00662053
19.994, 0.161438, -0.092654, 0.199373, 0.0143475
19.995, 0.281306, 0.031116, 0.205376, 0.0220392
19.996, 0.185564, -0.016403, 0.211201, 0.0295983
19.997, 0.153638, 0.075353, 0.216805, 0.0369259
19.998, 0.075483, 0.088358, 0.222143, 0.0439265
19.999, 0.18861, 0.108467, 0.227172, 0.0505125
20, 0.243168, 0.102699, 0.231853, 0.056609
20.001, 0.313686, 0.068297, 0.236151, 0.0621574
20.002, 0.24396, 0.089066, 0.240039, 0.0671188
20.003, 0.371849, 0.131531, 0.243497, 0.0714766
20.004, 0.285146, 0.136098, 0.246512, 0.075237
20.005, 0.271424, 0.135746, 0.249082, 0.0784299
20.006, 0.221894, 0.053459, 0.251214, 0.081107
20.007, 0.311319, 0.053959, 0.252923, 0.0833402
20.008, 0.258792, 0.148109, 0.25423, 0.0852181
20.009, 0.303508, 0.071626, 0.255162, 0.0868422
20.01, 0.182751, 0.07544, 0.255744, 0.0883223
20.011, 0.291443, 0.0608, 0.256006, 0.0897713
20.012, 0.126339, 0.112405, 0.25597, 0.0913004
20.013, 0.362009, 0.080837, 0.255656, 0.0930135
20.014, 0.096637, 0.044844, 0.255076, 0.0950028
20.015, 0.256011, 0.124878, 0.254231, 0.0973436
20.016, 0.172438, 0.154147, 0.253116, 0.100091
20.017, 0.277993, 0.01793, 0.251715, 0.103276
20.018, 0.157258, 0.069347, 0.250005, 0.106904
20.019, 0.369874, 0.041292, 0.247957, 0.110952
20.02, 0.261869, 0.159504, 0.245534, 0.115371
20.021, 0.285705, -0.016335, 0.242701, 0.120085
20.022, 0.165499, 0.024215, 0.239421, 0.124993
20.023, 0.301043, 0.218301, 0.235661, 0.129974
20.024, 0.228069, 0.110328, 0.231392, 0.134891
20.025, 0.230488, 0.108702, 0.226594, 0.139597
20.026, 0.215551, 0.110247, 0.221254, 0.14394
20.027, 0.189332, 0.16505, 0.215373, 0.147772
20.028, 0.227994, 0.165226, 0.208963, 0.150951
20.029, 0.230024, 0.321542, 0.202048, 0.153354
20.03, 0.241637, 0.223518, 0.194668, 0.154874
20.031, 0.170371, 0.182071, 0.186874, 0.155432
20.032, 0.209009, 0.191634, 0.178733, 0.154976
20.033, 0.166552, 0.170657, 0.170322, 0.153483
20.034, 0.157188, 0.251019, 0.16173, 0.150961
20.035, 0.139838, 0.073726, 0.153052, 0.147447
20.036, 0.176453, 0.123947, 0.144391, 0.143005
20.037, 0.2011, 0.122878, 0.135855, 0.137722
20.038, 0.112566, 0.194913, 0.127552, 0.131703
20.039, 0.066981, 0.131486, 0.119587, 0.12507
20.04, 0.097136, 0.077206, 0.112062, 0.117953
20.041, 0.038911, 0.061147, 0.105073, 0.110486
20.042, 0.089339, 0.135951, 0.0987056, 0.102802
20.043, 0.051344, 0.082329, 0.0930349, 0.0950263
20.044, 0.111758, 0.054034, 0.088125, 0.0872752
20.045, 0.060587, 0.03105, 0.0840274, 0.0796479
20.046, 0.112643, 0.10284, 0.0807815, 0.0722254
20.047, 0.101128, 0.023624, 0.0784147, 0.0650673
20.048, 0.039061, 0.030107, 0.0769433, 0.0582104
20.049, 0.046297, 0.021207, 0.0763738, 0.0516684
20.05, 0.111227, -0.010854, 0.076704, 0.045432
20.051, 0.016474, 0.010431, 0.0779243, 0.0394705
20.052, 0.039595, 0, 0.0800198, 0.0337349
20.053, 0.143758, -0.01576, 0.0829713, 0.0281606
20.054, 0.163863, 0.155811, 0.0867571, 0.0226722
20.055, 0.138373, -0.062043, 0.091354, 0.0171876
20.056, 0.118334, 0.083143, 0.0967378, 0.0116235
20.057, 0.117093, 0.051616, 0.102884, 0.00589974
20.058, 0.115708, 0.022229, 0.109767, -5.59761e-05
20.059, 0.163044, 0.016989, 0.11736, -0.00630382
20.06, 0.093055, -0.062725, 0.125632, -0.0128885
20.061, 0.163028, 0.03144, 0.134546, -0.0198363
20.062, 0.116692, -0.001406, 0.144061, -0.0271534
20.063, 0.1163, -0.00056, 0.154126, -0.0348245
20.064, 0.116455, -0.057779, 0.164677, -0.0428124
20.065, 0.163598, -0.118542, 0.175642, -0.051059
20.066, 0.208864, 0.029311, 0.186934, -0.0594866
20.067, 0.138488, -0.039119, 0.198452, -0.0679997
20.068, 0.209447, 0.008192, 0.210082, -0.0764888
20.069, 0.185427, -0.072323, 0.221697, -0.0848332
20.07, 0.257031, -0.092432, 0.233158, -0.092906
20.071, 0.252718, -0.14883, 0.244317, -0.100578
20.072, 0.258594, -0.124656, 0.255018, -0.107724
20.073, 0.282845, -0.157112, 0.265098, -0.114224
20.074, 0.257004, -0.126863, 0.274395, -0.119974
20.075, 0.332113, -0.160182, 0.282745, -0.124882
20.076, 0.230124, -0.254799, 0.289988, -0.128878
20.077, 0.403995, -0.122657, 0.295973, -0.13191
20.078, 0.213055, -0.121273, 0.300559, -0.13395
20.079, 0.262275, -0.119493, 0.303619, -0.134991
20.08, 0.287764, -0.264207, 0.305041, -0.135048
20.081, 0.249134, -0.214774, 0.304737, -0.134154
20.082, 0.47347, -0.110117, 0.302642, -0.132359
20.083, 0.150203, -0.027259, 0.298716, -0.129726
20.084, 0.30571, -0.052692, 0.292952, -0.126327
20.085, 0.247976, -0.087775, 0.285373, -0.122243
20.086, 0.285073, -0.078111, 0.276038, -0.117553
20.087, 0.316918, -0.033971, 0.265039, -0.112341
20.088, 0.414392, -0.127063, 0.252505, -0.106684
20.089, 0.194286, -0.072914, 0.238599, -0.100658
20.09, 0.170886, -0.050737, 0.223517, -0.0943354
20.091, 0.352475, -0.187966, 0.207484, -0.0877808
20.092, 0.281929, -0.155721, 0.19075, -0.0810561
20.093, 0.283076, -0.111865, 0.173581, -0.0742182
20.094, 0.186938, -0.001686, 0.156257, -0.0673204
20.095, 0.107175, 0.031094, 0.13906, -0.0604126
20.096, 0.030779, -0.081201, 0.122266, -0.0535427
20.097, 0.095688, -0.040331, 0.106136, -0.0467569
20.098, 0.063674, -0.024528, 0.0909063, -0.0401008
20.099, 0.106697, -0.046141, 0.076784, -0.0336204
20.1, -0.012702, -0.058376, 0.0639359, -0.0273628
20.101, -0.164611, -0.028684, 0.0524856, -0.021377
20.102, -0.041256, -0.027915, 0.0425096, -0.0157141
20.103, -0.053832, -0.054029, 0.0340359, -0.0104274
20.104, -0.035321, 0.027515, 0.0270452, -0.00557176
20.105, -0.042497, -0.056393, 0.021474, -0.00120258
20.106, -0.00576, -0, 0.0172199, 0.00262569
20.107, 0.113147, -0.071145, 0.0141482, 0.00586171
20.108, 0.070159, -0.037362, 0.0121003, 0.00845988
20.109, 0.053004, -0.063421, 0.010902, 0.0103833
20.11, 0.044349, -0.06164, 0.0103723, 0.0116074
20.111, 0.115588, 0.07528, 0.0103317, 0.0121227
20.112, 0.041688, 0.144971, 0.0106099, 0.011939
20.113, 0.07818, 0.093638, 0.011052, 0.0110871
20.114, 0.032236, 0, 0.011524, 0.0096213
20.115, 0.057433, 0.170841, 0.0119161, 0.00761941
20.116, 0.082315, 0.122339, 0.0121451, 0.00518184
20.117, -0.025448, 0.090687, 0.0121555, 0.0024289
20.118, 0, 0.006745, 0.0119184, -0.000503424
20.119, 0.054656, -0, 0.0114301, -0.00346922
20.12, -0.046183, -0.032532, 0.0107099, -0.00631941
20.121, -0.003486, 0.022746, 0.00979642, -0.00890918
20.122, 0.006506, -0.083826, 0.00874393, -0.0111057
20.123, -0.046416, -0.108163, 0.00761874, -0.0127951
20.124, 0, -0.135962, 0.00649512, -0.0138894
20.125, -0.004239, -0.078631, 0.00545157, -0.0143311
20.126, -0.025871, -0.106447, 0.00456748, -0.0140969
20.127, -0.023928, -0.135065, 0.00392001, -0.0131992
20.128, -0.045771, -0.048663, 0.00358167, -0.0116852
20.129, 0.023595, 0.020149, 0.00361822, -0.00963499
20.13, 0.023277, -0.074413, 0.00408722, -0.00715648
20.131, 0.070116, -0.031184, 0.00503701, -0.00438
20.132, -0.071772, 0.046959, 0.00650606, -0.00145112
20.133, 0.047626, 0.058484, 0.00852273, 0.00147695
20.134, 0.067832, 0.073516, 0.0111053, 0.00425132
20.135, -0.072453, 0.082062, 0.0142621, 0.00672699
20.136, 0.046524, 0.078362, 0.0179923, 0.00877388
20.137, -0.06635, 0.059929, 0.0222864, 0.0102827
20.138, 0.092917, 0.035346, 0.0271272, 0.0111695
20.139, 0.005476, 0.111467, 0.0324912, 0.011379
20.14, 0.052263, 0.02823, 0.0383496, 0.0108862
20.141, 0.04637, 0.027741, 0.0446698, 0.00969648
20.142, 0.071088, -0.054115, 0.0514164, 0.00784472
20.143, 0.039769, 0.048106, 0.0585526, 0.00539295
20.144, 0.117439, -0.053863, 0.0660413, 0.0024273
20.145, 0.106462, -0.086874, 0.0738453, -0.000945657
20.146, 0.099974, 0.05311, 0.081928, -0.00460296
20.147, 0.08441, -0.142537, 0.0902533, -0.00840945
20.148, 0.117373, -0.030439, 0.0987853, -0.0122219
20.149, 0.06691, -0.063826, 0.107488, -0.0158928
20.15, 0.183935, 0.024088, 0.116322, -0.0192746
20.151, 0.077652, -0.0312, 0.125249, -0.0222225
20.152, 0.112134, 0.029228, 0.134223, -0.0245989
20.153, 0.111703, -0.003789, 0.143198, -0.0262759
20.154, 0.193807, 0.061991, 0.152117, -0.0271394
20.155, 0.14827, 0.061487, 0.160922, -0.0270931
20.156, 0.168235, 0.036242, 0.169545, -0.0260618
20.157, 0.134967, 0.082516, 0.177912, -0.0239964
20.158, 0.175155, -0.059392, 0.185941, -0.0208775
20.159, 0.239467, -0.12178, 0.193547, -0.0167196
20.16, 0.194185, -0.060644, 0.200636, -0.0115747
20.161, 0.206626, -0.082033, 0.207112, -0.0055339
20.162, 0.135076, -0.081397, 0.212876, 0.00127112
20.163, 0.227635, -0.163136, 0.217829, 0.00866955
20.164, 0.175628, -0.084537, 0.221872, 0.0164544
20.165, 0.228456, -0.062117, 0.224913, 0.0243879
20.166, 0.194181, -0.071257, 0.226866, 0.0322085
20.167, 0.246948, 0.059845, 0.227655, 0.0396404
20.168, 0.309492, -0.030477, 0.22722, 0.0464039
20.169, 0.266734, 0.134523, 0.225514, 0.0522269
20.17, 0.230188, 0.10363, 0.222512, 0.0568564
20.171, 0.226039, 0.21721, 0.218208, 0.0600696
20.172, 0.137394, 0.187266, 0.212618, 0.0616837
20.173, 0.256745, 0.253574, 0.205783, 0.0615634
20.174, 0.215515, 0.297627, 0.197766, 0.0596259
20.175, 0.161819, 0.193804, 0.188653, 0.055844
20.176, 0.215547, 0.103073, 0.178554, 0.0502441
20.177, 0.174503, 0.060437, 0.167598, 0.0429039
20.178, 0.136605, -0.066793, 0.155933, 0.0339451
20.179, 0.176186, -0.01794, 0.143722, 0.0235263
20.18, 0.188106, -0.058099, 0.131141, 0.0118338
20.181, 0.134185, -0.136115, 0.118374, -0.000927806
20.182, 0.091304, -0.112568, 0.10561, -0.0145448
20.183, 0.086066, -0.29614, 0.0930356, -0.0288021
20.184, 0.133242, -0.054065, 0.0808339, -0.0434901
20.185, -0.018532, -0.130749, 0.0691764, -0.0584095
20.186, 0.141284, -0.168051, 0.0582194, -0.0733748
20.187, 0.10508, -0.053004, 0.0480994, -0.0882158
20.188, 0.063773, -0.05234, 0.0389285, -0.102778
20.189, -0.084318, -0.061033, 0.0307918, -0.116923
20.19, -0.116623, 0.030831, 0.023744, -0.130526
20.191, -0.116687, -0, 0.017809, -0.143477
20.192, -0.096915, -0.017365, 0.0129791, -0.155679
20.193, -0.081465, -0.093619, 0.00921749, -0.167051
20.194, -0, -0.092893, 0.00646094, -0.177527
20.195, 0.09642, -0.156111, 0.00462437, -0.187058
20.196, 0.11735, -0.29779, 0.00360615, -0.19562
20.197, 0.125316, -0.274224, 0.00329375, -0.203208
20.198, 0.078584, -0.359453, 0.00356944, -0.209848
20.199, 0.021453, -0.367825, 0.00431537, -0.21559
20.2, 0.034168, -0.30402, 0.00541796, -0.220515
20.201, -0.005814, -0.39739, 0.00677147, -0.224725
20.202, -0.03153, -0.264596, 0.00828061, -0.228346
20.203, 0.053657, -0.300954, 0.00986238, -0.231521
20.204, 0.023867, -0.248361, 0.0114472, -0.234398
20.205, -0.045572, -0.242437, 0.0129794, -0.237126
20.206, 0.023361, -0.216257, 0.0144171, -0.239844
20.207, 0.000595, -0.187349, 0.0157317, -0.242674
20.208, 0.071647, -0.115815, 0.0169072, -0.245706
20.209, 0, -0.076472, 0.0179387, -0.248999
20.21, -0.026571, -0.060106, 0.0188314, -0.252572
20.211, 0.046462, -0.060856, 0.0195991, -0.256401
20.212, -0.018915, -0.194261, 0.0202623, -0.26042
20.213, 0.021602, -0.26379, 0.0208468, -0.264524
20.214, 0.06785, -0.080837, 0.0213822, -0.268576
20.215, -0.010299, -0.284724, 0.0219004, -0.272414
20.216, 0.039064, -0.297715, 0.0224342, -0.275863
20.217, -0.021262, -0.312204, 0.0230159, -0.278743
20.218, 0.050063, -0.498048, 0.0236766, -0.280884
20.219, -0.021072, -0.436667, 0.0244448, -0.282133
20.22, 0, -0.417162, 0.0253461, -0.282369
20.221, 0.0161, -0.347675, 0.0264027, -0.281503
20.222, 0.077284, -0.449261, 0.0276326, -0.27949
20.223, -0, -0.46685, 0.02905, -0.276326
20.224, 0.08581, -0.300817, 0.0306652, -0.272048
20.225, 0.057349, -0.324708, 0.0324841, -0.266732
20.226, 0.077585, -0.276455, 0.0345083, -0.260486
20.227, 0.064188, -0.107795, 0.0367348, -0.253443
20.228, -0.018895, -0.214563, 0.0391561, -0.245748
20.229, -0.021774, -0.025079, 0.041759, -0.237556
20.23, 0.041942, -0.089132, 0.0445251, -0.229016
20.231, 0.060745, -0.160925, 0.0474301, -0.22027
20.232, 0.044402, -0.135904, 0.0504443, -0.211441
20.233, 0.035593, -0.10932, 0.0535324, -0.202632
20.234, 0.096889, -0.187135, 0.0566542, -0.193922
20.235, 0.07044, -0.173416, 0.0597654, -0.185363
20.236, 0.026551, -0.245675, 0.0628179, -0.176988
20.237, 0.009389, -0.212765, 0.0657615, -0.168802
20.238, 0.106408, -0.21747, 0.068544, -0.160794
20.239, 0.096711, -0.240945, 0.0711132, -0.152935
20.24, 0.076238, -0.123662, 0.0734178, -0.145184
20.241, 0.074664, -0.126196, 0.0754086, -0.13749
20.242, 0.069504, -0.159771, 0.0770396, -0.129795
20.243, 0.107324, -0.107918, 0.0782696, -0.122039
20.244, 0.073541, -0.122667, 0.0790627, -0.114162
20.245, 0.029677, -0.134334, 0.0793897, -0.106107
20.246, 0.066265, -0.12816, 0.0792283, -0.0978238
20.247, 0.120457, -0.047799, 0.0785646, -0.0892675
20.248, 0.095459, -0.037132, 0.0773925, -0.0804054
20.249, 0.067348, -0.004927, 0.0757151, -0.0712158
20.25, 0.148439, -0.054066, 0.073544, -0.0616912
20.251, 0.052933, -0.080976, 0.0708994, -0.0518394
20.252, 0.068123, -0.053972, 0.0678097, -0.041685
20.253, -0.024846, 0.003103, 0.0643104, -0.0312706
20.254, 0.146555, 0.039929, 0.0604437, -0.0206576
20.255, 0.003479, -0.082594, 0.0562571, -0.00992613
