# ./bin/leg -c jump with low gains to checkout velocity command fix and horizontal offset --frequency 1000 --duration 10 --gear-femur=6 --gear-tibia=6 --act-tibia-bus 2 --act-femur-bus 2 --path /media/pi/Samsung_T5/cpp_api_demo_data/ --action-mode jump --action-delay 2 
# 
# user comment: jump with low gains to checkout velocity command fix and horizontal offset
# 
# period s: 0.001
# duration s: 10
# gear femur: 6
# gear tibia: 6
# femur actuator id: 1
# tibia actuator id: 2
# femur actuator bus: 2
# tibia actuator bus: 2
# main cpu: 1
# can cpu: 2
# 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,leg fsm state
    4.1820, 0.025119,-0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,-0.859764, 0.000000, 0.000000,-0.799667, 0.216740, 0.000000, 2,-0.127271, 0.034495, 0.000000, 40.000000,  0,2
    4.1830, 0.025119,-0.000000, 0.000000, 0.060832,-1.927972, 0.000000, 3, 0.009682,-0.306846, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.798469, 0.703573, 0.000000, 0,-0.127080, 0.111977, 0.000000, 40.000000,  0,1
    4.1840, 0.025119,-0.000000, 0.000000, 0.058547,-2.134094, 0.000000, 3, 0.009318,-0.339652, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.803167,-0.723346, 0.000000, 3,-0.127828,-0.115124, 0.000000, 40.000000,  0,1
    4.1850, 0.025119,-0.000000, 0.000000, 0.058547,-2.134094, 0.000000, 3, 0.009318,-0.339652, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.803167,-0.723346, 0.000000, 3,-0.127828,-0.115124, 0.000000, 40.000000,  0,1
    4.1860, 0.025119,-0.000000, 0.000000, 0.052683,-2.226038, 0.000000, 3, 0.008385,-0.354285, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.805212,-0.715156, 0.000000, 3,-0.128153,-0.113821, 0.000000, 40.000000,  0,1
    4.1870, 0.025119,-0.000000, 0.000000, 0.051964,-2.082841, 0.000000, 0, 0.008270,-0.331494, 0.000000, 40.000000,  0,-0.859764, 0.000000, 0.000000,-0.804956,-0.506957, 0.000000, 0,-0.128113,-0.080685, 0.000000, 40.000000,  0,1
    4.1880, 0.025119,-0.000000, 0.000000, 0.051964,-2.082841, 0.000000, 0, 0.008270,-0.331494, 0.000000, 40.000000,  0,-0.859764, 0.000000, 0.000000,-0.804956,-0.506957, 0.000000, 0,-0.128113,-0.080685, 0.000000, 40.000000,  0,1
    4.1890, 0.025119,-0.000000, 0.000000, 0.049167,-1.673910, 0.000000, 3, 0.007825,-0.266411, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.802767, 0.268831, 0.000000, 3,-0.127764, 0.042786, 0.000000, 40.000000,  0,1
    4.1900, 0.025119,-0.000000, 0.000000, 0.049167,-1.673910, 0.000000, 3, 0.007825,-0.266411, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.802767, 0.268831, 0.000000, 3,-0.127764, 0.042786, 0.000000, 40.000000,  0,1
    4.1910, 0.025119,-0.000000, 0.000000, 0.049167,-1.673910, 0.000000, 3, 0.007825,-0.266411, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.802767, 0.268831, 0.000000, 3,-0.127764, 0.042786, 0.000000, 40.000000,  0,1
    4.1920, 0.025119,-0.000000, 0.000000, 0.049167,-1.673910, 0.000000, 3, 0.007825,-0.266411, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.802767, 0.268831, 0.000000, 3,-0.127764, 0.042786, 0.000000, 40.000000,  0,1
    4.1930, 0.025119,-0.000000, 0.000000, 0.043383,-1.436247, 0.000000, 3, 0.006905,-0.228586, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.802767, 0.268831, 0.000000, 3,-0.127764, 0.042786, 0.000000, 40.000000,  0,1
    4.1940, 0.025119,-0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,-0.859764, 0.000000, 0.000000,-0.797638, 0.637723, 0.000000, 3,-0.126948, 0.101497, 0.000000, 40.000000,  0,2
    4.1950, 0.025119,-0.000000, 0.000000, 0.040874,-1.534340, 0.000000, 3, 0.006505,-0.244198, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    4.1960, 0.025119,-0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,-0.859764, 0.000000, 0.000000,-0.798341, 0.203963,-0.356617,10,-0.127060, 0.032462,-0.356617, 40.000000,  0,2
    4.1970, 0.025119,-0.000000, 0.000000, 0.037950,-1.494440, 0.272763,10, 0.006040,-0.237848, 0.272763, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.798437, 0.161046,-0.526915,10,-0.127075, 0.025631,-0.526915, 40.000000,  0,3
    4.1980, 0.025119,-0.000000, 0.000000, 0.037950,-1.494440, 0.272763,10, 0.006040,-0.237848, 0.272763, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.798437, 0.161046,-0.526915,10,-0.127075, 0.025631,-0.526915, 40.000000,  0,1
    4.1990, 0.025119,-0.000000, 0.000000, 0.036624,-0.997035, 0.457876,10, 0.005829,-0.158683, 0.457876, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.804956,-1.487340,-1.127953,10,-0.128113,-0.236718,-1.127953, 40.000000,  0,1
    4.2000, 0.025119,-0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,-0.859764, 0.000000, 0.000000,-0.809239,-2.396794, 0.000000, 0,-0.128794,-0.381462, 0.000000, 40.000000,  0,2
    4.2010, 0.025119,-0.000000, 0.000000, 0.035729,-0.857623, 0.000000, 2, 0.005686,-0.136495, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.815822,-3.414197, 0.000000, 0,-0.129842,-0.543386, 0.000000, 40.000000,  0,1
    4.2020, 0.025119,-0.000000, 0.000000, 0.035489,-0.536060, 0.000000, 3, 0.005648,-0.085317, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.820168,-3.283644, 0.000000, 0,-0.130534,-0.522608, 0.000000, 40.000000,  0,1
    4.2030, 0.025119,-0.000000, 0.000000, 0.036112,-0.249981, 0.000000, 3, 0.005747,-0.039786, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.820967,-2.794354, 0.000000, 3,-0.130661,-0.444735, 0.000000, 40.000000,  0,1
    4.2040, 0.025119,-0.000000, 0.000000, 0.036975, 0.045718, 0.000000, 0, 0.005885, 0.007276, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    4.2050, 0.025119,-0.000000, 0.000000, 0.036112,-0.249981, 0.000000, 3, 0.005747,-0.039786, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.819401,-1.087653, 0.000000, 0,-0.130412,-0.173105, 0.000000, 40.000000,  0,1
    4.2060, 0.025119,-0.000000, 0.000000, 0.036112,-0.249981, 0.000000, 3, 0.005747,-0.039786, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.819401,-1.087653, 0.000000, 0,-0.130412,-0.173105, 0.000000, 40.000000,  0,1
    4.2070, 0.025119,-0.000000, 0.000000, 0.036112,-0.249981, 0.000000, 3, 0.005747,-0.039786, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.819401,-1.087653, 0.000000, 0,-0.130412,-0.173105, 0.000000, 40.000000,  0,1
    4.2080, 0.025119,-0.000000, 0.000000, 0.037934,-0.018626, 0.000000, 3, 0.006037,-0.002964, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    4.2090, 0.025119,-0.000000, 0.000000, 0.036800,-0.324576, 0.000000, 3, 0.005857,-0.051658, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.814911, 0.470639, 0.000000, 3,-0.129697, 0.074905, 0.000000, 40.000000,  0,1
    4.2100, 0.025119,-0.000000, 0.000000, 0.035553,-0.585422, 0.000000, 0, 0.005658,-0.093173, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    4.2110, 0.025119,-0.000000, 0.000000, 0.035553,-0.585422, 0.000000, 0, 0.005658,-0.093173, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    4.2120, 0.025119,-0.000000, 0.000000, 0.036800,-0.324576, 0.000000, 3, 0.005857,-0.051658, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.811364, 0.974345, 0.000000, 3,-0.129133, 0.155072, 0.000000, 40.000000,  0,1
    4.2130, 0.025119,-0.000000, 0.000000, 0.031463,-0.940577, 0.000000, 3, 0.005007,-0.149697, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.811188, 0.997933, 0.000000, 3,-0.129105, 0.158826, 0.000000, 40.000000,  0,1
    4.2140, 0.025119,-0.000000, 0.000000, 0.030696,-0.883329, 0.000000, 3, 0.004885,-0.140586, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    4.2150, 0.025119,-0.000000, 0.000000, 0.030392,-0.850369, 0.000000, 0, 0.004837,-0.135340, 0.000000, 40.000000,  0,-0.859764, 0.000000, 0.000000,-0.800482, 2.715938, 0.000000, 0,-0.127401, 0.432255, 0.000000, 40.000000,  0,1
    4.2160, 0.025119,-0.000000, 0.000000, 0.030392,-0.850369, 0.000000, 0, 0.004837,-0.135340, 0.000000, 40.000000,  0,-0.859764, 0.000000, 0.000000,-0.800482, 2.715938, 0.000000, 0,-0.127401, 0.432255, 0.000000, 40.000000,  0,1
    4.2170, 0.025119,-0.000000, 0.000000, 0.030392,-0.850369, 0.000000, 0, 0.004837,-0.135340, 0.000000, 40.000000,  0,-0.859764, 0.000000, 0.000000,-0.789649, 3.610157, 0.000000, 3,-0.125676, 0.574574, 0.000000, 40.000000,  0,1
    4.2180, 0.025119,-0.000000, 0.000000, 0.030392,-0.850369, 0.000000, 0, 0.004837,-0.135340, 0.000000, 40.000000,  0,-0.859764, 0.000000, 0.000000,-0.789649, 3.610157, 0.000000, 3,-0.125676, 0.574574, 0.000000, 40.000000,  0,1
    4.2190, 0.025119,-0.000000, 0.000000, 0.028778,-0.469035, 0.000000, 3, 0.004580,-0.074649, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.788929, 3.631944, 0.000000, 0,-0.125562, 0.578042, 0.000000, 40.000000,  0,1
    4.2200, 0.025119,-0.000000, 0.000000, 0.028714,-0.474240, 0.000000, 3, 0.004570,-0.075478, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.780908, 3.329721, 0.000000, 0,-0.124285, 0.529942, 0.000000, 40.000000,  0,1
    4.2210, 0.025119,-0.000000, 0.000000, 0.028043,-0.485437, 0.000000, 2, 0.004463,-0.077260, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.780908, 3.329721, 0.000000, 0,-0.124285, 0.529942, 0.000000, 40.000000,  0,1
    4.2220, 0.025119,-0.000000, 0.000000, 0.028043,-0.485437, 0.000000, 2, 0.004463,-0.077260, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.780908, 3.329721, 0.000000, 0,-0.124285, 0.529942, 0.000000, 40.000000,  0,1
    4.2230, 0.025119,-0.000000, 0.000000, 0.028043,-0.485437, 0.000000, 2, 0.004463,-0.077260, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.780908, 3.329721, 0.000000, 0,-0.124285, 0.529942, 0.000000, 40.000000,  0,1
    4.2240, 0.025119,-0.000000, 0.000000, 0.028043,-0.485437, 0.000000, 2, 0.004463,-0.077260, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.780908, 3.329721, 0.000000, 0,-0.124285, 0.529942, 0.000000, 40.000000,  0,1
    4.2250, 0.025119,-0.000000, 0.000000, 0.026749,-0.450111, 0.000000, 3, 0.004257,-0.071637, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    4.2260, 0.025119,-0.000000, 0.000000, 0.025790,-0.473609, 0.000000, 3, 0.004105,-0.075377, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    4.2270, 0.025119,-0.000000, 0.000000, 0.025534,-0.477394, 0.000000, 3, 0.004064,-0.075980, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.773206, 1.203512, 0.000000, 3,-0.123060, 0.191545, 0.000000, 40.000000,  0,1
    4.2280, 0.025119,-0.000000, 0.000000, 0.025534,-0.477394, 0.000000, 3, 0.004064,-0.075980, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.773206, 1.203512, 0.000000, 3,-0.123060, 0.191545, 0.000000, 40.000000,  0,1
    4.2290, 0.025119,-0.000000, 0.000000, 0.025582,-0.139114, 0.000000, 4, 0.004072,-0.022141, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.769291, 1.490665,-1.578252,10,-0.122437, 0.237247,-1.578252, 40.000000,  0,1
    4.2300, 0.025119,-0.000000, 0.000000, 0.025774,-0.066727,-0.034088,10, 0.004102,-0.010620,-0.034088, 39.000000,  0,-0.859764, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    4.2310, 0.025119,-0.000000, 0.000000, 0.027516, 0.394879, 0.000000, 0, 0.004379, 0.062847, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.769100, 1.148964,-2.303571,10,-0.122406, 0.182863,-2.303571, 40.000000,  0,1
    4.2320, 0.025119,-0.000000, 0.000000, 0.028283, 0.564728, 0.000000, 2, 0.004501, 0.089879, 0.000000, 40.000000,  0,-0.859764, 0.000000, 0.000000,-0.775379,-0.999851,-2.255470,10,-0.123405,-0.159131,-2.255470, 40.000000,  0,1
    4.2330, 0.025119,-0.000000, 0.000000, 0.030632, 1.063868, 0.000000, 3, 0.004875, 0.169320, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    4.2340, 0.025119,-0.000000, 0.000000, 0.030967, 1.132943, 0.000000, 3, 0.004929, 0.180314, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.793228,-4.825881, 0.000000, 0,-0.126246,-0.768063, 0.000000, 40.000000,  0,1
    4.2350, 0.025119,-0.000000, 0.000000, 0.039085, 2.619796, 0.000000, 0, 0.006220, 0.416954, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.801265,-5.885218, 0.000000, 3,-0.127525,-0.936662, 0.000000, 40.000000,  0,1
    4.2360, 0.025119,-0.000000, 0.000000, 0.039085, 2.619796, 0.000000, 0, 0.006220, 0.416954, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.801265,-5.885218, 0.000000, 3,-0.127525,-0.936662, 0.000000, 40.000000,  0,1
    4.2370, 0.025119,-0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,-0.859764, 0.000000, 0.000000,-0.808823,-3.872526, 0.000000, 3,-0.128728,-0.616332, 0.000000, 40.000000,  0,2
    4.2380, 0.025119,-0.000000, 0.000000, 0.049327, 3.161674, 0.000000, 3, 0.007851, 0.503196, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.808520,-3.668096, 0.000000, 3,-0.128680,-0.583796, 0.000000, 40.000000,  0,1
    4.2390, 0.025119,-0.000000, 0.000000, 0.050190, 2.468083, 0.000000, 0, 0.007988, 0.392808, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.799108, 0.312241, 0.000000, 3,-0.127182, 0.049695, 0.000000, 40.000000,  0,1
    4.2400, 0.025119,-0.000000, 0.000000, 0.050190, 2.468083, 0.000000, 0, 0.007988, 0.392808, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.799108, 0.312241, 0.000000, 3,-0.127182, 0.049695, 0.000000, 40.000000,  0,1
    4.2410, 0.025119,-0.000000, 0.000000, 0.050190, 2.468083, 0.000000, 0, 0.007988, 0.392808, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.799108, 0.312241, 0.000000, 3,-0.127182, 0.049695, 0.000000, 40.000000,  0,1
    4.2420, 0.025119,-0.000000, 0.000000, 0.050190, 2.468083, 0.000000, 0, 0.007988, 0.392808, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.799108, 0.312241, 0.000000, 3,-0.127182, 0.049695, 0.000000, 40.000000,  0,1
    4.2430, 0.025119,-0.000000, 0.000000, 0.038893,-1.483400, 0.000000, 3, 0.006190,-0.236090, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    4.2440, 0.025119,-0.000000, 0.000000, 0.035713,-1.832246, 0.000000, 3, 0.005684,-0.291611, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.753840, 8.242116, 0.000000, 0,-0.119977, 1.311774, 0.000000, 40.000000,  0,1
    4.2450, 0.025119,-0.000000, 0.000000, 0.033252,-2.086310, 0.000000, 0, 0.005292,-0.332047, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    4.2460, 0.025119,-0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,-0.859764, 0.000000, 0.000000,-0.729456, 9.260338, 0.000000, 3,-0.116096, 1.473829, 0.000000, 40.000000,  0,2
    4.2470, 0.025119,-0.000000, 0.000000, 0.027004,-2.427586, 0.000000, 3, 0.004298,-0.386362, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    4.2480, 0.025119,-0.000000, 0.000000, 0.027004,-2.427586, 0.000000, 3, 0.004298,-0.386362, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    4.2490, 0.025119,-0.000000, 0.000000, 0.022994,-1.988375, 0.000000, 3, 0.003660,-0.316460, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    4.2500, 0.025119,-0.000000, 0.000000, 0.022482,-1.948633, 0.000000, 0, 0.003578,-0.310135, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.699096, 7.797053, 0.000000, 3,-0.111265, 1.240939, 0.000000, 40.000000,  0,3
    4.2510, 0.025119,-0.000000, 0.000000, 0.020149,-2.084892, 0.000000, 0, 0.003207,-0.331821, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.693855, 7.179991, 0.000000, 0,-0.110430, 1.142731, 0.000000, 40.000000,  0,1
    4.2520, 0.025119,-0.000000, 0.000000, 0.016762,-2.470010, 0.000000, 0, 0.002668,-0.393114, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.688614, 6.603718, 0.000000, 0,-0.109596, 1.051014, 0.000000, 40.000000,  0,1
    4.2530, 0.025119,-0.000000, 0.000000, 0.013119,-2.783531, 0.000000, 0, 0.002088,-0.443013, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.683900, 6.262672, 0.000000, 0,-0.108846, 0.996735, 0.000000, 40.000000,  0,1
    4.2540, 0.025119,-0.000000, 0.000000, 0.010179,-2.774700, 0.000000, 0, 0.001620,-0.441607, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.683900, 6.262672, 0.000000, 0,-0.108846, 0.996735, 0.000000, 40.000000,  0,1
    4.2550, 0.025119,-0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,-0.859764, 0.000000, 0.000000,-0.673386, 5.870848, 0.000000, 0,-0.107173, 0.934374, 0.000000, 40.000000,  0,2
    4.2560, 0.025119,-0.000000, 0.000000, 0.006424,-2.198285, 0.000000, 3, 0.001022,-0.349868, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.683900, 6.262672, 0.000000, 0,-0.108846, 0.996735, 0.000000, 40.000000,  0,1
    4.2570, 0.025119,-0.000000, 0.000000, 0.006424,-2.198285, 0.000000, 3, 0.001022,-0.349868, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.683900, 6.262672, 0.000000, 0,-0.108846, 0.996735, 0.000000, 40.000000,  0,1
    4.2580, 0.025119,-0.000000, 0.000000, 0.001886,-1.943274, 0.000000, 3, 0.000300,-0.309282, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.683900, 6.262672, 0.000000, 0,-0.108846, 0.996735, 0.000000, 40.000000,  0,1
    4.2590, 0.025119,-0.000000, 0.000000, 0.001886,-1.943274, 0.000000, 3, 0.000300,-0.309282, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.683900, 6.262672, 0.000000, 0,-0.108846, 0.996735, 0.000000, 40.000000,  0,1
    4.2600, 0.025119,-0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,-0.859764, 0.000000, 0.000000,-0.648730, 6.095264, 0.000000, 3,-0.103249, 0.970091, 0.000000, 40.000000,  0,2
    4.2610, 0.025119,-0.000000, 0.000000,-0.000799,-1.523461, 0.000000, 3,-0.000127,-0.242466, 0.000000, 40.000000,  0,-0.859764, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    4.2620, 0.025119,-0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,-0.859764, 0.000000, 0.000000,-0.631393, 5.800740, 0.000000, 3,-0.100489, 0.923216, 0.000000, 40.000000,  0,2
    4.2630, 0.025119,-0.000000, 0.000000,-0.004123,-1.570930, 0.000000, 3,-0.000656,-0.250021, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    4.2640, 0.025119,-0.000000, 0.000000,-0.005033,-1.539074, 0.000000, 3,-0.000801,-0.244951, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.620847, 5.296216, 0.000000, 3,-0.098811, 0.842919, 0.000000, 40.000000,  0,3
    4.2650, 0.025119,-0.000000, 0.000000,-0.005033,-1.539074, 0.000000, 3,-0.000801,-0.244951, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.620847, 5.296216, 0.000000, 3,-0.098811, 0.842919, 0.000000, 40.000000,  0,1
    4.2660, 0.025119,-0.000000, 0.000000,-0.006280,-1.056808, 0.000000, 0,-0.000999,-0.168196, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.612697, 4.861966, 0.000000, 3,-0.097514, 0.773806, 0.000000, 40.000000,  0,1
    4.2670, 0.025119,-0.000000, 0.000000,-0.006503,-0.889324, 0.000000, 0,-0.001035,-0.141540, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.609406, 4.524687, 0.000000, 0,-0.096990, 0.720126, 0.000000, 40.000000,  0,1
    4.2680, 0.025119,-0.000000, 0.000000,-0.008053,-0.918973, 0.000000, 0,-0.001282,-0.146259, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.607265, 4.261614, 0.000000, 0,-0.096649, 0.678257, 0.000000, 40.000000,  0,1
    4.2690, 0.025119,-0.000000, 0.000000,-0.008053,-0.918973, 0.000000, 0,-0.001282,-0.146259, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.601976, 3.748407, 0.000000, 2,-0.095807, 0.596578, 0.000000, 40.000000,  0,1
    4.2700, 0.025119,-0.000000, 0.000000,-0.009364,-0.815676, 0.000000, 3,-0.001490,-0.129819, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    4.2710, 0.025119,-0.000000, 0.000000,-0.009651,-0.729883, 0.000000, 3,-0.001536,-0.116165, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.597022, 3.267143, 0.000000, 3,-0.095019, 0.519982, 0.000000, 40.000000,  0,1
    4.2720, 0.025119,-0.000000, 0.000000,-0.009635,-0.530385, 0.000000, 3,-0.001534,-0.084413, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.594529, 3.161815, 0.000000, 3,-0.094622, 0.503219, 0.000000, 40.000000,  0,1
    4.2730, 0.025119,-0.000000, 0.000000,-0.009635,-0.530385, 0.000000, 3,-0.001534,-0.084413, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.594529, 3.161815, 0.000000, 3,-0.094622, 0.503219, 0.000000, 40.000000,  0,1
    4.2740, 0.025119,-0.000000, 0.000000,-0.009635,-0.530385, 0.000000, 3,-0.001534,-0.084413, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.594529, 3.161815, 0.000000, 3,-0.094622, 0.503219, 0.000000, 40.000000,  0,1
    4.2750, 0.025119,-0.000000, 0.000000,-0.008373, 0.113844, 0.000000, 3,-0.001333, 0.018119, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.585453, 2.760325, 0.000000, 3,-0.093178, 0.439319, 0.000000, 40.000000,  0,1
    4.2760, 0.025119,-0.000000, 0.000000,-0.008133, 0.169041, 0.000000, 0,-0.001294, 0.026904, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    4.2770, 0.025119,-0.000000, 0.000000,-0.007766, 0.245371, 0.000000, 2,-0.001236, 0.039052, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    4.2780, 0.025119,-0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,-0.859764, 0.000000, 0.000000,-0.580883, 2.144903, 0.000000, 3,-0.092450, 0.341372, 0.000000, 40.000000,  0,2
    4.2790, 0.025119,-0.000000, 0.000000,-0.006040, 0.476568, 0.000000, 3,-0.000961, 0.075848, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.579333, 1.813850, 0.000000, 3,-0.092204, 0.288683, 0.000000, 40.000000,  0,3
    4.2800, 0.025119,-0.000000, 0.000000,-0.005369, 0.556052, 0.000000, 3,-0.000854, 0.088498, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.579078, 1.438732, 0.000000, 3,-0.092163, 0.228981, 0.000000, 40.000000,  0,1
    4.2810, 0.025119,-0.000000, 0.000000,-0.004586, 0.655407, 0.000000, 0,-0.000730, 0.104311, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.578566, 1.245277, 0.000000, 0,-0.092082, 0.198192, 0.000000, 40.000000,  0,1
