# ./bin/leg -c jump with zeroed out gains --frequency 1000 --duration 10 --gear-femur=6 --gear-tibia=6 --act-tibia-bus 4 --act-femur-bus 4 --path /media/pi/Samsung_T5/cpp_api_demo_data/ --action-mode jump --action-delay 2 
# 
# user comment: jump with zeroed out gains
# 
# period s: 0.001
# duration s: 10
# gear femur: 6
# gear tibia: 6
# femur actuator id: 1
# tibia actuator id: 2
# femur actuator bus: 4
# tibia actuator bus: 4
# main cpu: 1
# can cpu: 2
# 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,leg fsm state
    4.3160,-0.254591, 10.807743, 0.000000,-0.128439, 0.015930, 2.769598,10,-0.020442, 0.002535, 2.769598, 29.000000,  0,-0.794761,-31.491223, 0.000000,-0.948240,-0.077615,-6.263595,10,-0.150917,-0.012353,-6.263595, 30.000000,  0,1
    4.3170,-0.254591, 10.818444, 0.000000,-0.128407, 0.020819, 2.842339,10,-0.020437, 0.003313, 2.842339, 29.000000,  0,-0.794761,-31.522403, 0.000000,-0.948144,-0.038957,-6.231224,10,-0.150902,-0.006200,-6.231224, 30.000000,  0,1
    4.3180,-0.254591, 10.829160, 0.000000,-0.128279, 0.046525, 2.763150,10,-0.020416, 0.007405, 2.763150, 29.000000,  0,-0.794761,-31.553628, 0.000000,-0.948208,-0.035680,-6.217385,10,-0.150912,-0.005679,-6.217385, 29.000000,  0,1
    4.3190,-0.254591, 10.839870, 0.000000,-0.128263, 0.036747, 2.891985,10,-0.020414, 0.005849, 2.891985, 29.000000,  0,-0.794761,-31.584838, 0.000000,-0.948192,-0.023723,-6.251676,10,-0.150909,-0.003776,-6.251676, 29.000000,  0,1
    4.3200,-0.254591, 10.850580, 0.000000,-0.128231, 0.033909, 2.763248,10,-0.020409, 0.005397, 2.763248, 29.000000,  0,-0.794761,-31.616045, 0.000000,-0.948048, 0.016901,-6.241449,10,-0.150887, 0.002690,-6.241449, 29.000000,  0,1
    4.3210,-0.254591, 10.861291, 0.000000,-0.128199, 0.039428, 2.801502,10,-0.020404, 0.006275, 2.801502, 29.000000,  0,-0.794761,-31.647249, 0.000000,-0.947920, 0.044257,-6.188952,10,-0.150866, 0.007044,-6.188952, 30.000000,  0,1
    4.3220,-0.254591, 10.872012, 0.000000,-0.128263, 0.010253, 2.865992,10,-0.020414, 0.001632, 2.865992, 29.000000,  0,-0.794761,-31.678488, 0.000000,-0.948128,-0.027654,-6.365535,10,-0.150899,-0.004401,-6.365535, 30.000000,  0,1
    4.3230,-0.254591, 10.882717, 0.000000,-0.128135, 0.043056, 2.801391,10,-0.020393, 0.006853, 2.801391, 29.000000,  0,-0.794761,-31.709683, 0.000000,-0.948048, 0.003469,-6.163972,10,-0.150887, 0.000552,-6.163972, 29.000000,  0,1
    4.3240,-0.254591, 10.893422, 0.000000,-0.128151, 0.029493, 2.842478,10,-0.020396, 0.004694, 2.842478, 29.000000,  0,-0.794761,-31.740875, 0.000000,-0.948128,-0.025852,-6.098963,10,-0.150899,-0.004114,-6.098963, 29.000000,  0,1
    4.3250,-0.254591, 10.904138, 0.000000,-0.128039, 0.052833, 2.874716,10,-0.020378, 0.008409, 2.874716, 29.000000,  0,-0.794761,-31.772097, 0.000000,-0.947808, 0.072104,-6.065693,10,-0.150848, 0.011476,-6.065693, 29.000000,  0,1
    4.3260,-0.254591, 10.914849, 0.000000,-0.127992, 0.057565, 2.819133,10,-0.020370, 0.009162, 2.819133, 29.000000,  0,-0.794761,-31.803307, 0.000000,-0.948064,-0.017498,-6.208896,10,-0.150889,-0.002785,-6.208896, 30.000000,  0,1
    4.3270,-0.254591, 10.925559, 0.000000,-0.128007, 0.039586, 2.795850,10,-0.020373, 0.006300, 2.795850, 29.000000,  0,-0.794761,-31.834514, 0.000000,-0.948160,-0.036663,-6.255411,10,-0.150904,-0.005835,-6.255411, 29.000000,  0,1
    4.3280,-0.254591, 10.936269, 0.000000,-0.127912, 0.055199, 2.750249,10,-0.020358, 0.008785, 2.750249, 29.000000,  0,-0.794761,-31.865724, 0.000000,-0.948112,-0.011601,-6.229228,10,-0.150897,-0.001846,-6.229228, 29.000000,  0,1
    4.3290,-0.254591, 10.947052, 0.000000,-0.127848, 0.056618, 2.818980,10,-0.020348, 0.009011, 2.818980, 29.000000,  0,-0.794761,-31.897138, 0.000000,-0.948192,-0.018972,-6.164165,10,-0.150909,-0.003020,-6.164165, 29.000000,  0,1
    4.3300,-0.254591, 10.957741, 0.000000,-0.127848, 0.043529, 2.809874,10,-0.020348, 0.006928, 2.809874, 29.000000,  0,-0.794761,-31.928291, 0.000000,-0.948096, 0.007728,-6.241456,10,-0.150894, 0.001230,-6.241456, 30.000000,  0,1
    4.3310,-0.254591, 10.968468, 0.000000,-0.127768, 0.051730, 2.875028,10,-0.020335, 0.008233, 2.875028, 29.000000,  0,-0.794761,-31.959542, 0.000000,-0.948096, 0.005107,-6.241456,10,-0.150894, 0.000813,-6.241456, 29.000000,  0,1
    4.3320,-0.254591, 10.979138, 0.000000,-0.127784, 0.032963, 2.856293,10,-0.020337, 0.005246, 2.856293, 29.000000,  0,-0.794761,-31.990629, 0.000000,-0.948080, 0.014608,-6.418728,10,-0.150892, 0.002325,-6.418728, 30.000000,  0,1
    4.3330,-0.254591, 10.989828, 0.000000,-0.127720, 0.039113, 2.907748,10,-0.020327, 0.006225, 2.907748, 30.000000,  0,-0.794761,-32.021779, 0.000000,-0.948160,-0.013894,-6.406221,10,-0.150904,-0.002211,-6.406221, 29.000000,  0,1
    4.3340,-0.254591, 11.000538, 0.000000,-0.127640, 0.054095, 3.003848,10,-0.020315, 0.008610, 3.003848, 29.000000,  0,-0.794761,-32.052986, 0.000000,-0.948288,-0.045345,-6.054516,10,-0.150925,-0.007217,-6.054516, 29.000000,  0,1
    4.3350,-0.254591, 11.011249, 0.000000,-0.127576, 0.056934, 2.958080,10,-0.020304, 0.009061, 2.958080, 29.000000,  0,-0.794761,-32.084193, 0.000000,-0.948128, 0.011660,-6.119353,10,-0.150899, 0.001856,-6.119353, 29.000000,  0,1
    4.3360,-0.254591, 11.021964, 0.000000,-0.127544, 0.047314, 3.097513,10,-0.020299, 0.007530, 3.097513, 29.000000,  0,-0.794761,-32.115418, 0.000000,-0.948032, 0.035903,-6.196476,10,-0.150884, 0.005714,-6.196476, 29.000000,  0,1
    4.3370,-0.254591, 11.032675, 0.000000,-0.127368, 0.078697, 2.898901,10,-0.020271, 0.012525, 2.898901, 29.000000,  0,-0.794761,-32.146625, 0.000000,-0.947936, 0.048025,-6.188931,10,-0.150869, 0.007643,-6.188931, 29.000000,  0,1
    4.3380,-0.254591, 11.043381, 0.000000,-0.127304, 0.076174, 2.873124,10,-0.020261, 0.012123, 2.873124, 29.000000,  0,-0.794761,-32.177817, 0.000000,-0.948064, 0.003469,-6.206669,10,-0.150889, 0.000552,-6.206669, 29.000000,  0,1
    4.3390,-0.254591, 11.054091, 0.000000,-0.127272, 0.065135, 2.895527,10,-0.020256, 0.010366, 2.895527, 29.000000,  0,-0.794761,-32.209027, 0.000000,-0.948256,-0.047638,-6.143466,10,-0.150920,-0.007582,-6.143466, 29.000000,  0,1
    4.3400,-0.254591, 11.064807, 0.000000,-0.127209, 0.062138, 2.933200,10,-0.020246, 0.009890, 2.933200, 29.000000,  0,-0.794761,-32.240249, 0.000000,-0.948240,-0.028309,-6.262018,10,-0.150917,-0.004506,-6.262018, 30.000000,  0,1
    4.3410,-0.254591, 11.075518, 0.000000,-0.127145, 0.062454, 2.921175,10,-0.020236, 0.009940, 2.921175, 29.000000,  0,-0.794761,-32.271459, 0.000000,-0.948224,-0.022412,-6.174515,10,-0.150915,-0.003567,-6.174515, 29.000000,  0,1
    4.3420,-0.254591, 11.086331, 0.000000,-0.127097, 0.058511, 2.923326,10,-0.020228, 0.009312, 2.923326, 29.000000,  0,-0.794761,-32.302962, 0.000000,-0.948336,-0.040922,-6.173409,10,-0.150932,-0.006513,-6.173409, 29.000000,  0,1
    4.3430,-0.254591, 11.096949, 0.000000,-0.127129, 0.033751, 2.927295,10,-0.020233, 0.005372, 2.927295, 29.000000,  0,-0.794761,-32.333906, 0.000000,-0.948288,-0.015205,-6.284264,10,-0.150925,-0.002420,-6.284264, 29.000000,  0,1
    4.3440,-0.254591, 11.107649, 0.000000,-0.127001, 0.054568, 2.987138,10,-0.020213, 0.008685, 2.987138, 29.000000,  0,-0.794761,-32.365083, 0.000000,-0.948368,-0.038793,-6.415865,10,-0.150937,-0.006174,-6.415865, 30.000000,  0,1
    4.3450,-0.254591, 11.118364, 0.000000,-0.126985, 0.045264, 3.079124,10,-0.020210, 0.007204, 3.079124, 29.000000,  0,-0.794761,-32.396301, 0.000000,-0.948400,-0.041414,-6.252463,10,-0.150942,-0.006591,-6.252463, 29.000000,  0,1
    4.3460,-0.254591, 11.129075, 0.000000,-0.126889, 0.059299, 2.924667,10,-0.020195, 0.009438, 2.924667, 29.000000,  0,-0.794761,-32.427508, 0.000000,-0.948256, 0.006418,-6.253185,10,-0.150920, 0.001021,-6.253185, 29.000000,  0,1
    4.3470,-0.254591, 11.139786, 0.000000,-0.126889, 0.045737, 2.987705,10,-0.020195, 0.007279, 2.987705, 29.000000,  0,-0.794761,-32.458721, 0.000000,-0.948416,-0.032896,-6.164053,10,-0.150945,-0.005236,-6.164053, 29.000000,  0,1
    4.3480,-0.254591, 11.150496, 0.000000,-0.126761, 0.066869, 3.031625,10,-0.020175, 0.010643, 3.031625, 29.000000,  0,-0.794761,-32.489928, 0.000000,-0.948304,-0.000626,-6.054533,10,-0.150927,-0.000100,-6.054533, 29.000000,  0,1
    4.3490,-0.254591, 11.161207, 0.000000,-0.126585, 0.096360, 2.912553,10,-0.020147, 0.015336, 2.912553, 29.000000,  0,-0.794761,-32.521138, 0.000000,-0.948336,-0.019955,-6.121054,10,-0.150932,-0.003176,-6.121054, 30.000000,  0,1
    4.3500,-0.254591, 11.171917, 0.000000,-0.126490, 0.096045, 2.999160,10,-0.020131, 0.015286, 2.999160, 29.000000,  0,-0.794761,-32.552345, 0.000000,-0.948288,-0.002755,-6.207214,10,-0.150925,-0.000439,-6.207214, 29.000000,  0,1
    4.3510,-0.254591, 11.182634, 0.000000,-0.126474, 0.076016, 2.999044,10,-0.020129, 0.012098, 2.999044, 29.000000,  0,-0.794761,-32.583570, 0.000000,-0.948320,-0.006687,-6.130214,10,-0.150930,-0.001064,-6.130214, 30.000000,  0,1
    4.3520,-0.254591, 11.193344, 0.000000,-0.126442, 0.063715, 3.098168,10,-0.020124, 0.010141, 3.098168, 29.000000,  0,-0.794761,-32.614777, 0.000000,-0.948511,-0.067950,-6.174535,10,-0.150960,-0.010815,-6.174535, 29.000000,  0,1
    4.3530,-0.254591, 11.204054, 0.000000,-0.126394, 0.059930, 2.976836,10,-0.020116, 0.009538, 2.976836, 29.000000,  0,-0.794761,-32.645984, 0.000000,-0.948479,-0.040595,-6.273291,10,-0.150955,-0.006461,-6.273291, 30.000000,  0,1
    4.3540,-0.254591, 11.214765, 0.000000,-0.126410, 0.035644, 2.998572,10,-0.020119, 0.005673, 2.998572, 29.000000,  0,-0.794761,-32.677194, 0.000000,-0.948400,-0.008325,-6.131422,10,-0.150942,-0.001325,-6.131422, 29.000000,  0,1
    4.3550,-0.254591, 11.225475, 0.000000,-0.126330, 0.050783, 3.057027,10,-0.020106, 0.008082, 3.057027, 29.000000,  0,-0.794761,-32.708401, 0.000000,-0.948320, 0.020997,-6.294693,10,-0.150930, 0.003342,-6.294693, 29.000000,  0,1
    4.3560,-0.254591, 11.236186, 0.000000,-0.126234, 0.058038, 2.988401,10,-0.020091, 0.009237, 2.988401, 29.000000,  0,-0.794761,-32.739605, 0.000000,-0.948639,-0.076632,-6.261537,10,-0.150981,-0.012196,-6.261537, 29.000000,  0,1
    4.3570,-0.254591, 11.246901, 0.000000,-0.126282, 0.027128, 3.034870,10,-0.020098, 0.004317, 3.034870, 29.000000,  0,-0.794761,-32.770829, 0.000000,-0.948655,-0.061726,-6.283268,10,-0.150983,-0.009824,-6.283268, 29.000000,  0,1
    4.3580,-0.254591, 11.257611, 0.000000,-0.126218, 0.036748, 3.075423,10,-0.020088, 0.005849, 3.075423, 29.000000,  0,-0.794761,-32.802036, 0.000000,-0.948639,-0.044854,-6.174158,10,-0.150981,-0.007139,-6.174158, 29.000000,  0,1
    4.3590,-0.254591, 11.268323, 0.000000,-0.126186, 0.036274, 3.145417,10,-0.020083, 0.005773, 3.145417, 29.000000,  0,-0.794761,-32.833243, 0.000000,-0.948463, 0.011168,-6.173847,10,-0.150953, 0.001777,-6.173847, 29.000000,  0,1
    4.3600,-0.254591, 11.279032, 0.000000,-0.126154, 0.034697, 3.019428,10,-0.020078, 0.005522, 3.019428, 29.000000,  0,-0.794761,-32.864453, 0.000000,-0.948511,-0.000626,-6.162689,10,-0.150960,-0.000100,-6.162689, 29.000000,  0,1
    4.3610,-0.254591, 11.289743, 0.000000,-0.126026, 0.056776, 3.115103,10,-0.020058, 0.009036, 3.115103, 29.000000,  0,-0.794761,-32.895660, 0.000000,-0.948400, 0.035903,-6.153520,10,-0.150942, 0.005714,-6.153520, 29.000000,  0,1
    4.3620,-0.254591, 11.300459, 0.000000,-0.125930, 0.073178, 3.328064,10,-0.020042, 0.011647, 3.328064, 29.000000,  0,-0.794761,-32.926888, 0.000000,-0.948607,-0.035025,-6.119538,10,-0.150976,-0.005574,-6.119538, 30.000000,  0,1
    4.3630,-0.254591, 11.311165, 0.000000,-0.125834, 0.079328, 3.019933,10,-0.020027, 0.012625, 3.019933, 30.000000,  0,-0.794761,-32.958080, 0.000000,-0.948416, 0.034429,-6.087234,10,-0.150945, 0.005479,-6.087234, 29.000000,  0,1
    4.3640,-0.254591, 11.321875, 0.000000,-0.125818, 0.058826, 3.118598,10,-0.020025, 0.009363, 3.118598, 29.000000,  0,-0.794761,-32.989287, 0.000000,-0.948527,-0.003247,-6.229160,10,-0.150963,-0.000517,-6.229160, 30.000000,  0,1
    4.3650,-0.254591, 11.332590, 0.000000,-0.125770, 0.054568, 3.097474,10,-0.020017, 0.008685, 3.097474, 29.000000,  0,-0.794761,-33.020509, 0.000000,-0.948623,-0.025852,-6.337872,10,-0.150978,-0.004114,-6.337872, 30.000000,  0,1
    4.3660,-0.254591, 11.343302, 0.000000,-0.125770, 0.038640, 3.055590,10,-0.020017, 0.006150, 3.055590, 29.000000,  0,-0.794761,-33.051716, 0.000000,-0.948543, 0.004452,-6.174029,10,-0.150965, 0.000709,-6.174029, 29.000000,  0,1
    4.3670,-0.254591, 11.354013, 0.000000,-0.125754, 0.033278, 3.363904,10,-0.020014, 0.005296, 3.363904, 29.000000,  0,-0.794761,-33.082923, 0.000000,-0.948495, 0.009366,-6.185243,10,-0.150958, 0.001491,-6.185243, 29.000000,  0,1
    4.3680,-0.254591, 11.364722, 0.000000,-0.125675, 0.044160, 3.100543,10,-0.020002, 0.007028, 3.100543, 29.000000,  0,-0.794761,-33.114133, 0.000000,-0.948639,-0.033223,-6.359789,10,-0.150981,-0.005288,-6.359789, 31.000000,  0,1
    4.3690,-0.254591, 11.375438, 0.000000,-0.125579, 0.060088, 3.055358,10,-0.019986, 0.009563, 3.055358, 30.000000,  0,-0.794761,-33.145354, 0.000000,-0.948671,-0.030439,-6.185092,10,-0.150986,-0.004844,-6.185092, 29.000000,  0,1
    4.3700,-0.254591, 11.386150, 0.000000,-0.125499, 0.059142, 3.182830,10,-0.019974, 0.009413, 3.182830, 29.000000,  0,-0.794761,-33.176564, 0.000000,-0.948479, 0.033937,-6.217225,10,-0.150955, 0.005401,-6.217225, 29.000000,  0,1
    4.3710,-0.254591, 11.396859, 0.000000,-0.125563, 0.027758, 3.083618,10,-0.019984, 0.004418, 3.083618, 29.000000,  0,-0.794761,-33.207771, 0.000000,-0.948463, 0.025911,-6.174595,10,-0.150953, 0.004124,-6.174595, 29.000000,  0,1
    4.3720,-0.254591, 11.407570, 0.000000,-0.125419, 0.056303, 3.153997,10,-0.019961, 0.008961, 3.153997, 29.000000,  0,-0.794761,-33.238978, 0.000000,-0.948527, 0.007564,-6.097896,10,-0.150963, 0.001204,-6.097896, 29.000000,  0,1
    4.3730,-0.254591, 11.418281, 0.000000,-0.125419, 0.038009, 3.121003,10,-0.019961, 0.006049, 3.121003, 29.000000,  0,-0.794761,-33.270188, 0.000000,-0.948368, 0.047861,-6.195664,10,-0.150937, 0.007617,-6.195664, 29.000000,  0,1
    4.3740,-0.254591, 11.428991, 0.000000,-0.125275, 0.064662, 3.145877,10,-0.019938, 0.010291, 3.145877, 29.000000,  0,-0.794761,-33.301395, 0.000000,-0.948607,-0.027654,-6.228714,10,-0.150976,-0.004401,-6.228714, 29.000000,  0,1
    4.3750,-0.254591, 11.439701, 0.000000,-0.125179, 0.078067, 3.066988,10,-0.019923, 0.012425, 3.066988, 29.000000,  0,-0.794761,-33.332602, 0.000000,-0.948607,-0.016188,-6.195789,10,-0.150976,-0.002576,-6.195789, 29.000000,  0,1
    4.3760,-0.254591, 11.450412, 0.000000,-0.125067, 0.085794, 3.164191,10,-0.019905, 0.013655, 3.164191, 29.000000,  0,-0.794761,-33.363812, 0.000000,-0.948575, 0.002159,-6.174082,10,-0.150970, 0.000344,-6.174082, 29.000000,  0,1
    4.3770,-0.254591, 11.461128, 0.000000,-0.125067, 0.064346, 3.270646,10,-0.019905, 0.010241, 3.270646, 29.000000,  0,-0.794761,-33.395034, 0.000000,-0.948591,-0.002264,-6.207088,10,-0.150973,-0.000360,-6.207088, 29.000000,  0,1
    4.3780,-0.254591, 11.471838, 0.000000,-0.125019, 0.061507, 3.091053,10,-0.019897, 0.009789, 3.091053, 29.000000,  0,-0.794761,-33.426244, 0.000000,-0.948671,-0.024706,-6.250504,10,-0.150986,-0.003932,-6.250504, 29.000000,  0,1
    4.3790,-0.254591, 11.482549, 0.000000,-0.125019, 0.044317, 3.125485,10,-0.019897, 0.007053, 3.125485, 29.000000,  0,-0.794761,-33.457451, 0.000000,-0.948703,-0.032568,-6.163366,10,-0.150991,-0.005183,-6.163366, 30.000000,  0,1
    4.3800,-0.254591, 11.493259, 0.000000,-0.124971, 0.040848, 3.224676,10,-0.019890, 0.006501, 3.224676, 29.000000,  0,-0.794761,-33.488658, 0.000000,-0.948479, 0.043438,-6.185239,10,-0.150955, 0.006913,-6.185239, 29.000000,  0,1
    4.3810,-0.254591, 11.503970, 0.000000,-0.124956, 0.034067, 3.145474,10,-0.019887, 0.005422, 3.145474, 29.000000,  0,-0.794761,-33.519868, 0.000000,-0.948735,-0.042069,-6.337903,10,-0.150996,-0.006695,-6.337903, 30.000000,  0,1
    4.3820,-0.254591, 11.514686, 0.000000,-0.124892, 0.041479, 3.045468,10,-0.019877, 0.006602, 3.045468, 29.000000,  0,-0.794761,-33.551089, 0.000000,-0.948591, 0.010841,-6.217624,10,-0.150973, 0.001725,-6.217624, 29.000000,  0,1
    4.3830,-0.254591, 11.525397, 0.000000,-0.124732, 0.074439, 3.211081,10,-0.019852, 0.011847, 3.211081, 29.000000,  0,-0.794761,-33.582299, 0.000000,-0.948623,-0.004721,-6.184997,10,-0.150978,-0.000751,-6.184997, 29.000000,  0,1
    4.3840,-0.254591, 11.536106, 0.000000,-0.124732, 0.054884, 3.158173,10,-0.019852, 0.008735, 3.158173, 29.000000,  0,-0.794761,-33.613506, 0.000000,-0.948751,-0.041905,-6.217633,10,-0.150998,-0.006669,-6.217633, 30.000000,  0,1
    4.3850,-0.254591, 11.546818, 0.000000,-0.124636, 0.064346, 3.224206,10,-0.019836, 0.010241, 3.224206, 29.000000,  0,-0.794761,-33.644713, 0.000000,-0.948671,-0.002264,-6.261420,10,-0.150986,-0.000360,-6.261420, 30.000000,  0,1
    4.3860,-0.254591, 11.557528, 0.000000,-0.124476, 0.085794, 3.217904,10,-0.019811, 0.013655, 3.217904, 29.000000,  0,-0.794761,-33.675923, 0.000000,-0.948591, 0.016410,-6.403596,10,-0.150973, 0.002612,-6.403596, 29.000000,  0,1
    4.3870,-0.254591, 11.568243, 0.000000,-0.124428, 0.078540, 3.145801,10,-0.019803, 0.012500, 3.145801, 29.000000,  0,-0.794761,-33.707145, 0.000000,-0.948895,-0.078598,-6.217155,10,-0.151021,-0.012509,-6.217155, 29.000000,  0,1
    4.3880,-0.254591, 11.578949, 0.000000,-0.124284, 0.092418, 3.311791,10,-0.019780, 0.014709, 3.311791, 29.000000,  0,-0.794761,-33.738340, 0.000000,-0.948767,-0.023886,-6.087331,10,-0.151001,-0.003802,-6.087331, 29.000000,  0,1
    4.3890,-0.254591, 11.589660, 0.000000,-0.124205, 0.085163, 3.278651,10,-0.019768, 0.013554, 3.278651, 29.000000,  0,-0.794761,-33.769547, 0.000000,-0.948911,-0.048785,-6.206792,10,-0.151024,-0.007764,-6.206792, 29.000000,  0,1
    4.3900,-0.254591, 11.600369, 0.000000,-0.124205, 0.065766, 3.397415,10,-0.019768, 0.010467, 3.397415, 29.000000,  0,-0.794761,-33.800754, 0.000000,-0.948767,-0.007670,-6.206921,10,-0.151001,-0.001221,-6.206921, 29.000000,  0,1
    4.3910,-0.254591, 11.611085, 0.000000,-0.124061, 0.083429, 3.463701,10,-0.019745, 0.013278, 3.463701, 29.000000,  0,-0.794761,-33.831979, 0.000000,-0.948703, 0.008056,-6.207059,10,-0.150991, 0.001282,-6.207059, 29.000000,  0,1
    4.3920,-0.254591, 11.621826, 0.000000,-0.124045, 0.065135, 3.530102,10,-0.019742, 0.010367, 3.530102, 29.000000,  0,-0.794761,-33.863272, 0.000000,-0.948687, 0.013134,-6.206994,10,-0.150988, 0.002090,-6.206994, 30.000000,  0,1
    4.3930,-0.254591, 11.632512, 0.000000,-0.124061, 0.040060, 3.226396,10,-0.019745, 0.006376, 3.226396, 29.000000,  0,-0.794761,-33.894410, 0.000000,-0.948847,-0.044362,-6.196386,10,-0.151014,-0.007060,-6.196386, 30.000000,  0,1
    4.3940,-0.254591, 11.643217, 0.000000,-0.124077, 0.027758, 3.292799,10,-0.019747, 0.004418, 3.292799, 29.000000,  0,-0.794761,-33.925602, 0.000000,-0.948879,-0.047475,-6.153238,10,-0.151019,-0.007556,-6.153238, 30.000000,  0,1
    4.3950,-0.254591, 11.653927, 0.000000,-0.123949, 0.056303, 3.330652,10,-0.019727, 0.008961, 3.330652, 29.000000,  0,-0.794761,-33.956809, 0.000000,-0.948671, 0.020505,-6.294168,10,-0.150986, 0.003263,-6.294168, 30.000000,  0,1
    4.3960,-0.254591, 11.664638, 0.000000,-0.123901, 0.055515, 3.240782,10,-0.019719, 0.008835, 3.240782, 29.000000,  0,-0.794761,-33.988019, 0.000000,-0.948783,-0.005213,-6.381326,10,-0.151004,-0.000830,-6.381326, 30.000000,  0,1
    4.3970,-0.254591, 11.675349, 0.000000,-0.123837, 0.059773, 3.188820,10,-0.019709, 0.009513, 3.188820, 29.000000,  0,-0.794761,-34.019226, 0.000000,-0.948671, 0.030825,-6.228715,10,-0.150986, 0.004906,-6.228715, 29.000000,  0,1
    4.3980,-0.254591, 11.686065, 0.000000,-0.123789, 0.057880, 3.207599,10,-0.019702, 0.009212, 3.207599, 29.000000,  0,-0.794761,-34.050448, 0.000000,-0.948655, 0.027713,-6.217785,10,-0.150983, 0.004411,-6.217785, 30.000000,  0,1
    4.3990,-0.254591, 11.696776, 0.000000,-0.123693, 0.064346, 3.192937,10,-0.019686, 0.010241, 3.192937, 29.000000,  0,-0.794761,-34.081655, 0.000000,-0.948975,-0.062381,-6.239427,10,-0.151034,-0.009928,-6.239427, 29.000000,  0,1
    4.4000,-0.254591, 11.707486, 0.000000,-0.123581, 0.077120, 3.355310,10,-0.019669, 0.012274, 3.355310, 29.000000,  0,-0.794761,-34.112862, 0.000000,-0.948783, 0.004944,-6.054636,10,-0.151004, 0.000787,-6.054636, 29.000000,  0,1
    4.4010,-0.254591, 11.718196, 0.000000,-0.123501, 0.080117, 3.503276,10,-0.019656, 0.012751, 3.503276, 29.000000,  0,-0.794761,-34.144069, 0.000000,-0.948719, 0.027549,-6.098125,10,-0.150993, 0.004385,-6.098125, 29.000000,  0,1
    4.4020,-0.254591, 11.728948, 0.000000,-0.123438, 0.075386, 3.403558,10,-0.019646, 0.011998, 3.403558, 29.000000,  0,-0.794761,-34.175399, 0.000000,-0.948831,-0.004066,-6.195753,10,-0.151011,-0.000647,-6.195753, 30.000000,  0,1
    4.4030,-0.254591, 11.739623, 0.000000,-0.123342, 0.074913, 3.303794,10,-0.019630, 0.011923, 3.303794, 29.000000,  0,-0.794761,-34.206504, 0.000000,-0.948959,-0.041086,-6.251842,10,-0.151031,-0.006539,-6.251842, 29.000000,  0,1
    4.4040,-0.254591, 11.750333, 0.000000,-0.123246, 0.082956, 3.370355,10,-0.019615, 0.013203, 3.370355, 29.000000,  0,-0.794761,-34.237714, 0.000000,-0.948991,-0.038957,-6.164841,10,-0.151037,-0.006200,-6.164841, 29.000000,  0,1
    4.4050,-0.254591, 11.761043, 0.000000,-0.123182, 0.077436, 3.267742,10,-0.019605, 0.012324, 3.267742, 29.000000,  0,-0.794761,-34.268920, 0.000000,-0.948831, 0.009039,-6.261289,10,-0.151011, 0.001439,-6.261289, 29.000000,  0,1
    4.4060,-0.254591, 11.771753, 0.000000,-0.123214, 0.049995, 3.282932,10,-0.019610, 0.007957, 3.282932, 29.000000,  0,-0.794761,-34.300130, 0.000000,-0.949023,-0.046819,-6.347805,10,-0.151042,-0.007452,-6.347805, 30.000000,  0,1
    4.4070,-0.254591, 11.782465, 0.000000,-0.123150, 0.052045, 3.234500,10,-0.019600, 0.008283, 3.234500, 29.000000,  0,-0.794761,-34.331337, 0.000000,-0.948799, 0.033282,-6.196318,10,-0.151006, 0.005297,-6.196318, 29.000000,  0,1
    4.4080,-0.254591, 11.793176, 0.000000,-0.123150, 0.037694, 3.219177,10,-0.019600, 0.005999, 3.219177, 29.000000,  0,-0.794761,-34.362544, 0.000000,-0.948847, 0.005926,-6.218010,10,-0.151014, 0.000943,-6.218010, 30.000000,  0,1
    4.4090,-0.254591, 11.803885, 0.000000,-0.123118, 0.038167, 3.316489,10,-0.019595, 0.006074, 3.316489, 29.000000,  0,-0.794761,-34.393754, 0.000000,-0.949007,-0.037319,-6.293613,10,-0.151039,-0.005939,-6.293613, 30.000000,  0,1
    4.4100,-0.254591, 11.814601, 0.000000,-0.123118, 0.029966, 3.436865,10,-0.019595, 0.004769, 3.436865, 29.000000,  0,-0.794761,-34.424973, 0.000000,-0.948911,-0.001609,-6.129956,10,-0.151024,-0.000256,-6.129956, 30.000000,  0,1
    4.4110,-0.254591, 11.825307, 0.000000,-0.122974, 0.057407, 3.370075,10,-0.019572, 0.009137, 3.370075, 29.000000,  0,-0.794761,-34.456168, 0.000000,-0.948911,-0.002919,-6.196441,10,-0.151024,-0.000465,-6.196441, 29.000000,  0,1
    4.4120,-0.254591, 11.836028, 0.000000,-0.122910, 0.060088, 3.501098,10,-0.019562, 0.009563, 3.501098, 29.000000,  0,-0.794761,-34.487405, 0.000000,-0.949007,-0.025688,-6.260801,10,-0.151039,-0.004088,-6.260801, 29.000000,  0,1
