# leg_data/leg_test_07_08_2021_15-47-26.csv
time [s],a1 torque [Nm],a2 torque [Nm]
18.820000,0.012379,0.343590
18.821000,-0.149253,0.314318
18.822000,-0.170001,0.253977
18.823000,-0.003813,0.286099
18.824000,-0.214509,0.194764
18.825000,-0.203416,0.165174
18.826000,-0.159947,0.150336
18.827000,-0.222139,0.107712
18.828000,-0.035070,0.052531
18.829000,-0.264948,0.055286
18.830000,-0.168036,0.105088
18.831000,-0.160759,0.049645
18.832000,0.045107,0.010157
18.833000,-0.233087,0.041603
18.834000,-0.219918,0.202326
18.835000,-0.231451,0.168929
18.836000,-0.025595,0.276376
18.837000,-0.183256,0.308303
18.838000,0.019755,0.247940
18.839000,-0.151791,0.394908
18.840000,-0.121465,0.419207
18.841000,-0.224635,0.451909
18.842000,-0.163808,0.469778
18.843000,-0.161402,0.422395
18.844000,-0.095013,0.474157
18.845000,-0.163789,0.439317
18.846000,-0.021580,0.450341
18.847000,-0.024051,0.330171
18.848000,0.185727,0.359814
18.849000,-0.045346,0.283168
18.850000,0.019164,0.329602
18.851000,0.112797,0.216212
18.852000,-0.021721,0.215031
18.853000,0.057420,0.292950
18.854000,0.088592,0.351046
18.855000,-0.067062,0.383703
18.856000,-0.071265,0.436467
18.857000,-0.015630,0.344882
18.858000,0.081376,0.441559
18.859000,-0.031000,0.449683
18.860000,0.059514,0.495024
18.861000,-0.078217,0.426740
18.862000,0.006786,0.326508
18.863000,0.071061,0.388682
18.864000,-0.071027,0.341676
18.865000,-0.052464,0.329078
18.866000,-0.008184,0.341261
18.867000,0.087891,0.187785
18.868000,-0.009006,0.205185
18.869000,0.025169,0.250981
18.870000,-0.060760,0.111995
18.871000,-0.026609,0.190314
18.872000,-0.096739,0.270367
18.873000,-0.070108,0.327823
18.874000,-0.006877,0.261632
18.875000,-0.093381,0.408346
18.876000,-0.026650,0.558396
18.877000,-0.016806,0.360008
18.878000,-0.083016,0.450247
18.879000,-0.010021,0.489514
18.880000,0.004109,0.429071
18.881000,-0.112647,0.485653
18.882000,-0.064218,0.582038
18.883000,-0.091276,0.532208
18.884000,-0.192184,0.499020
18.885000,-0.095828,0.433523
18.886000,-0.017839,0.306803
18.887000,-0.233925,0.307550
18.888000,-0.188539,0.106316
18.889000,-0.162408,0.292802
18.890000,-0.202136,0.133405
18.891000,-0.161660,0.216202
18.892000,-0.134694,0.242678
18.893000,-0.215454,0.217769
18.894000,-0.202855,0.218445
18.895000,-0.102152,0.232301
18.896000,-0.376600,0.247780
18.897000,-0.206384,0.235309
18.898000,-0.191704,0.276104
18.899000,-0.234476,0.328313
18.900000,-0.160728,0.289793
18.901000,-0.209096,0.249586
18.902000,-0.263259,0.202556
18.903000,-0.201040,0.328960
18.904000,-0.255175,0.166251
18.905000,-0.158322,0.175008
18.906000,-0.167993,0.225128
18.907000,-0.201535,0.188506
18.908000,-0.168267,0.232325
18.909000,-0.181935,0.082125
18.910000,-0.168154,0.159537
18.911000,-0.142573,0.135459
18.912000,-0.175754,0.162028
18.913000,-0.213596,0.196951
18.914000,-0.117448,0.194286
18.915000,-0.142078,0.158768
18.916000,-0.062017,0.233237
18.917000,-0.064606,0.326497
18.918000,-0.027598,0.201842
18.919000,-0.023527,0.243198
18.920000,0.000000,0.201736
18.921000,0.094260,0.234663
18.922000,0.186356,0.204468
18.923000,0.078710,0.235669
18.924000,0.163882,0.204415
18.925000,0.089349,0.048151
18.926000,0.255779,0.217862
18.927000,0.344980,0.226605
18.928000,0.243741,0.157544
18.929000,0.264596,-0.001952
18.930000,0.244628,0.270422
18.931000,0.160333,0.245270
18.932000,0.076937,0.227238
18.933000,0.090515,0.106999
18.934000,0.187402,0.188650
18.935000,0.161117,0.172752
18.936000,0.082250,0.164000
18.937000,0.154490,0.201574
18.938000,0.123417,0.222361
18.939000,0.044353,0.108682
18.940000,0.115204,0.091519
18.941000,0.124117,0.111550
18.942000,0.121840,0.000000
18.943000,0.016995,0.176589
18.944000,0.019760,0.060827
18.945000,0.043244,0.058836
18.946000,0.053386,0.000000
18.947000,0.043113,0.136046
18.948000,0.112963,0.108127
18.949000,-0.006238,0.162647
18.950000,-0.016356,0.219356
18.951000,0.010332,0.223990
18.952000,0.010399,0.329961
18.953000,-0.037049,0.295419
18.954000,0.000000,0.353135
18.955000,-0.016197,0.255486
18.956000,-0.053527,0.358591
18.957000,-0.123016,0.321733
18.958000,-0.049315,0.360125
18.959000,-0.107464,0.249804
18.960000,-0.098393,0.235449
18.961000,-0.056133,0.204734
18.962000,-0.123565,0.133552
18.963000,-0.106593,0.225051
18.964000,-0.094293,0.159526
18.965000,-0.108401,0.115235
18.966000,-0.160450,0.053942
18.967000,-0.080765,0.189579
18.968000,-0.137039,0.188937
18.969000,-0.092775,0.165772
18.970000,-0.125895,0.158520
18.971000,-0.134245,0.238614
18.972000,-0.181020,0.296067
18.973000,-0.133942,0.284334
18.974000,-0.139373,0.194435
18.975000,-0.123255,0.353636
18.976000,-0.103144,0.223365
18.977000,-0.034063,0.328986
18.978000,-0.114214,0.453335
18.979000,-0.123182,0.374672
18.980000,-0.044474,0.453487
18.981000,-0.108206,0.366802
18.982000,-0.064075,0.439118
18.983000,-0.038685,0.384342
18.984000,-0.051381,0.294251
18.985000,-0.056056,0.281765
18.986000,-0.046051,0.351364
18.987000,0.312277,0.248072
18.988000,0.113978,0.269872
18.989000,0.074296,0.375774
18.990000,0.158688,0.275435
18.991000,0.121038,0.350339
18.992000,0.096815,0.466252
18.993000,-0.000792,0.367194
18.994000,0.069322,0.428654
18.995000,0.140083,0.449877
18.996000,0.093308,0.397798
18.997000,0.071730,0.431754
18.998000,0.022497,0.391018
18.999000,0.168057,0.402995
19.000000,0.117433,0.303061
19.001000,0.213353,0.305597
19.002000,0.146194,0.316579
19.003000,0.138207,0.307531
19.004000,0.218480,0.241805
19.005000,0.137609,0.189601
19.006000,0.295785,0.297618
19.007000,0.197011,0.216119
19.008000,0.148589,0.270372
19.009000,0.168261,0.350641
19.010000,0.000583,0.359137
19.011000,0.129951,0.425637
19.012000,0.258625,0.461398
19.013000,0.110136,0.502134
19.014000,0.135908,0.599365
19.015000,0.181150,0.522488
19.016000,0.109881,0.521590
19.017000,0.058605,0.489809
19.018000,0.116325,0.422320
19.019000,0.129976,0.342505
19.020000,-0.026056,0.400406
19.021000,0.115976,0.255098
19.022000,0.030121,0.297849
19.023000,0.037058,0.247544
19.024000,0.060268,0.189194
19.025000,0.036821,0.196668
19.026000,0.034289,0.109175
19.027000,-0.068620,0.054970
19.028000,0.036317,0.164238
19.029000,-0.043023,0.107159
19.030100,-0.113469,0.082618
19.031000,-0.098654,0.075100
19.032000,-0.097106,0.191308
19.033000,-0.088916,0.112379
19.034000,-0.060823,0.162033
19.035000,-0.149782,0.119592
19.036000,-0.149793,0.187244
19.037000,-0.202537,0.125939
19.038000,-0.123463,0.111165
19.039000,-0.229192,0.224004
19.040000,-0.202848,0.204652
19.041000,-0.167404,0.126020
19.042000,-0.203115,0.069866
19.043000,-0.159733,0.160460
19.044000,-0.203332,0.076553
19.045000,-0.219799,0.024346
19.046000,-0.166053,0.054055
19.047000,-0.225686,-0.022800
19.048000,-0.226045,0.008931
19.049000,-0.137741,0.006097
19.050000,-0.254156,0.082470
19.051000,-0.202896,0.021332
19.052000,-0.175736,0.092188
19.053000,-0.215542,0.085760
19.054000,-0.121000,0.111240
19.055000,-0.174628,0.108441
19.056000,-0.190292,0.031225
19.057000,-0.188317,0.142050
19.058000,-0.157654,0.105088
19.059000,-0.064689,0.091349
19.060000,-0.074684,0.099978
19.061000,-0.116681,0.105344
19.062000,-0.078195,0.047721
19.063000,0.008785,0.053725
19.064000,0.036172,0.055787
19.065000,-0.052398,0.027370
19.066000,0.026049,0.162063
19.067000,-0.019472,-0.003255
19.068000,0.000000,0.106936
19.069000,-0.061463,0.059260
19.070000,0.076048,0.104863
19.071000,0.025212,0.017636
19.072000,0.046198,0.071235
19.073000,0.031041,0.182417
19.074000,0.073831,0.210607
19.075000,0.051433,0.288234
19.076000,0.119575,0.297460
19.077000,0.067063,0.296895
19.078000,0.091706,0.311942
19.079000,0.070520,0.346700
19.080000,0.093306,0.354030
19.081000,0.092865,0.409222
19.082000,0.210851,0.396394
19.083000,0.186676,0.478589
19.084000,0.093070,0.376388
19.085000,0.139699,0.452594
19.086000,0.163064,0.404595
19.087000,0.047282,0.379893
19.088000,0.071813,0.381872
19.089000,0.139950,0.432005
19.090000,0.045747,0.430583
19.091000,0.047591,0.538722
19.092000,0.116160,0.428372
19.093000,0.047523,0.495710
19.094000,-0.185218,0.412766
19.095000,0.092668,0.428939
19.096000,0.093304,0.459506
19.097000,0.045956,0.409531
19.098000,0.024937,0.364293
19.099000,-0.000716,0.392864
19.100000,-0.046648,0.437099
19.101000,-0.117076,0.418167
19.102000,-0.046646,0.333206
19.103000,-0.115293,0.286199
19.104000,-0.068763,0.225182
19.105000,0.000000,0.360120
19.106000,-0.161968,0.359910
19.107000,-0.117879,0.255609
19.108000,-0.186577,0.269541
19.109000,-0.045689,0.351869
19.110000,-0.116041,0.214754
19.111000,-0.233195,0.323905
19.112000,-0.070406,0.319660
19.113000,-0.232389,0.343589
19.114000,-0.186577,0.348464
19.115000,-0.187538,0.346204
19.116000,-0.233159,0.373242
19.117000,-0.257023,0.419531
19.118000,-0.281093,0.387417
19.119000,-0.299973,0.409462
19.120000,-0.204769,0.460369
19.121000,-0.325543,0.234452
19.122000,-0.188437,0.295491
19.123000,-0.256517,0.346678
19.124000,-0.284671,0.254721
19.125000,-0.230747,0.265293
19.126000,-0.179610,0.319759
19.127000,-0.229423,0.307518
19.128000,-0.224915,0.330475
19.129000,-0.239484,0.194013
19.130000,-0.207070,0.189932
19.131000,-0.206160,0.213589
19.132000,-0.157008,0.215985
19.133000,-0.178206,0.239060
19.134000,-0.168567,0.183570
19.135000,-0.114452,0.209793
19.136000,-0.028383,0.212605
19.137000,-0.043347,0.202612
19.138000,-0.112696,0.212829
19.139000,-0.031867,0.214854
19.140000,0.019824,0.224078
19.141000,-0.107492,0.235672
19.142000,-0.083351,0.249587
19.143000,0.053841,0.155885
19.144000,0.014134,0.237093
19.145000,-0.054683,0.311134
19.146000,0.134835,0.285700
19.147000,0.040205,0.286163
19.148000,0.119845,0.304545
19.149000,-0.002531,0.291385
19.150000,0.053854,0.270765
19.151000,0.000000,0.330459
19.152000,0.134599,0.272207
19.153000,0.029278,0.131413
19.154000,0.056452,0.269460
19.155000,0.053787,0.323721
19.156000,0.080667,0.243891
19.157000,0.083826,0.221782
19.158000,0.087125,0.267205
19.159000,0.026873,0.260113
19.160000,-0.026883,0.315114
19.161000,0.038662,0.173392
19.162000,-0.068782,0.307540
19.163000,-0.026889,0.266686
19.164000,0.068668,0.181667
19.165000,-0.000000,0.295068
19.166000,-0.068577,0.249950
19.167000,-0.039164,0.247337
19.168000,0.000000,0.234643
19.169000,-0.120105,0.213107
19.170000,-0.132782,0.215485
19.171000,-0.037402,0.208208
19.172000,-0.134618,0.112468
19.173000,-0.109524,0.112103
19.174000,-0.122034,0.176390
19.175000,-0.110993,0.269155
19.176000,-0.186996,0.163387
19.177000,-0.240672,0.108465
19.178000,-0.294333,0.108010
19.179000,-0.256725,0.192902
19.180000,-0.229785,0.082524
19.181000,-0.240783,0.152643
19.182000,-0.297943,0.098122
19.183000,-0.418250,0.103282
19.184000,-0.215377,0.072231
19.185000,-0.269199,0.173840
19.186000,-0.391367,0.057290
19.187000,-0.266566,0.124727
19.188000,-0.068629,0.140254
19.189000,-0.436385,0.109975
19.190000,-0.352747,0.079744
19.191000,-0.164934,0.117018
19.192000,-0.145435,0.235655
19.193000,-0.401992,0.143100
19.194000,-0.348037,0.198295
19.195000,-0.358031,0.037694
19.196000,-0.390291,0.194890
19.197000,-0.326679,0.208559
19.198000,-0.150012,0.211101
19.199000,-0.326035,0.136096
19.200000,-0.299765,0.106539
19.201000,-0.299482,0.053328
19.202000,-0.280472,0.187944
19.203000,-0.201590,0.081995
19.204000,-0.226998,0.189896
19.205000,-0.122928,-0.006654
19.206000,-0.188060,0.224163
19.207000,-0.102311,0.197708
19.208000,-0.111900,0.188789
19.209000,-0.163164,0.234264
19.210000,-0.126079,0.163507
19.211000,-0.217720,0.193599
19.212000,-0.088879,0.235742
19.213000,-0.089295,0.367745
19.214000,-0.136298,0.342826
19.215000,-0.092887,0.280931
19.216000,-0.068609,0.250522
19.217000,-0.020049,0.297311
19.218000,-0.117337,0.442511
19.219000,-0.025877,0.341550
19.220000,-0.094687,0.409518
19.221000,-0.070597,0.316911
19.222000,0.026141,0.377961
19.223000,0.001022,0.320260
19.224000,0.000000,0.434911
19.225000,0.001503,0.402565
19.226000,-0.046656,0.290761
19.227000,-0.046070,0.318183
19.228000,-0.046144,0.337523
19.229000,0.000534,0.274613
19.230000,0.000000,0.271344
19.231000,-0.139982,0.271505
19.232000,-0.025263,0.240096
19.233000,-0.023632,0.246961
19.234000,-0.116362,0.156245
19.235000,-0.069683,0.242377
19.236000,-0.141355,0.129264
19.237000,0.000842,0.247387
19.238000,-0.118074,0.142897
19.239000,-0.138731,0.225056
19.240000,-0.047925,0.173817
19.241000,-0.186461,0.231806
19.242000,-0.187790,0.310479
19.243000,-0.133359,0.284147
19.244000,-0.094831,0.251326
19.245000,-0.143173,0.187361
19.246000,-0.228899,0.156039
19.247000,-0.236698,0.221519
19.248000,-0.204050,0.217741
19.249000,-0.259133,0.260066
19.250000,-0.234765,0.255260
19.251000,-0.299221,0.347505
19.252000,-0.303439,0.359124
19.253000,-0.325769,0.285421
19.254000,-0.109706,0.330166
19.255000,-0.283058,0.183894
19.256000,-0.419195,0.388983
19.257000,-0.179787,0.379203
19.258000,-0.262713,0.332393
19.259000,-0.323438,0.321751
19.260000,-0.279768,0.405952
19.261000,-0.112661,0.378468
19.262000,-0.350818,0.271367
19.263000,-0.232580,0.325752
19.264000,-0.303317,0.351507
19.265000,-0.186502,0.383392
19.266000,-0.349151,0.354617
19.267000,-0.234149,0.324769
19.268000,-0.254448,0.346795
19.269000,-0.257026,0.277498
19.270000,-0.232728,0.398321
19.271000,-0.208071,0.295736
19.272000,-0.259475,0.327441
19.273000,-0.185384,0.355923
19.274000,-0.142288,0.371882
19.275000,-0.292398,0.328943
19.276000,-0.188599,0.391274
19.277000,-0.186071,0.407609
19.278000,-0.096701,0.374635
19.279000,-0.158232,0.340117
19.280000,-0.127595,0.315584
19.281000,-0.136963,0.440378
19.282000,-0.108710,0.490403
19.283000,-0.122837,0.479460
19.284000,-0.122964,0.470038
19.285000,-0.039387,0.490345
19.286000,-0.078110,0.459060
19.287000,0.007222,0.383392
19.288000,-0.011314,0.421378
19.289000,-0.067672,0.413085
19.290000,0.026230,0.442428
19.291000,-0.010430,0.437177
19.292000,-0.070846,0.490700
19.293000,0.113168,0.374118
19.294000,0.036321,0.511991
19.295000,-0.026311,0.431561
19.296000,-0.060819,0.459193
19.297000,-0.010003,0.483108
19.298000,-0.000000,0.353842
19.299000,-0.036241,0.462077
19.300000,-0.036374,0.379636
19.301000,-0.028514,0.437174
19.302000,-0.047294,0.401292
19.303000,-0.097138,0.344407
19.304000,-0.041941,0.420111
19.305000,-0.100330,0.389621
19.306000,-0.026184,0.344968
19.307000,-0.123308,0.378267
19.308000,-0.123281,0.389858
19.309000,-0.089923,0.316533
19.310000,-0.123242,0.364910
19.311000,-0.161099,0.377130
19.312000,-0.182257,0.313451
19.313000,-0.168245,0.296713
19.314000,-0.135376,0.325461
19.315000,-0.143624,0.311674
19.316000,-0.168257,0.328995
19.317000,-0.136453,0.328587
19.318000,-0.135613,0.261742
19.319000,-0.232654,0.256056
19.320000,-0.122041,0.267814
19.321000,-0.265369,0.290918
19.322000,-0.199806,0.217605
19.323000,-0.181961,0.211650
19.324000,-0.194238,0.141413
19.325000,-0.220223,0.194230
19.326000,-0.239378,0.293083
19.327000,-0.222030,0.187140
19.328000,-0.220298,0.217953
19.329000,-0.251232,0.107022
19.330000,-0.225099,0.081262
19.331000,-0.232030,0.082436
19.332000,-0.142059,0.163566
19.333000,-0.257807,0.248770
19.334000,-0.272909,0.129000
19.335000,-0.241216,0.120683
19.336000,-0.230701,0.092992
19.337000,-0.246887,0.029506
19.338000,-0.149844,0.105624
19.339000,-0.211941,0.066816
19.340000,-0.273420,0.090975
19.341000,-0.194535,0.049846
19.342000,-0.246911,0.030774
19.343000,-0.184259,-0.008030
19.344000,-0.212906,0.055520
19.345000,-0.140190,0.080454
19.346000,-0.180046,0.089148
19.347000,-0.187017,0.158966
19.348000,-0.175143,0.062436
19.349000,-0.203415,0.140820
19.350000,-0.117634,0.004783
19.351000,-0.154910,-0.034815
19.352000,-0.122988,-0.004528
19.353000,-0.096116,0.111360
19.354000,-0.127120,0.186131
19.355000,-0.118759,0.216256
19.356000,-0.099751,0.193830
19.357000,-0.126159,0.030186
19.358000,-0.104519,-0.036813
19.359000,-0.102090,0.010980
19.360000,-0.161468,-0.000000
19.361000,-0.161494,0.082612
19.362000,-0.068299,0.218167
19.363000,-0.118038,0.230644
19.364000,-0.025208,0.189640
19.365000,-0.118441,0.082172
19.366000,-0.041234,-0.054548
19.367000,-0.109423,-0.133267
19.368000,-0.066508,-0.106149
19.369000,-0.093401,-0.025049
19.370000,-0.122077,0.054081
19.371000,-0.097218,0.270431
19.372000,-0.144647,0.135320
19.373000,-0.083189,0.082169
19.374000,-0.092863,0.140821
19.375000,-0.161360,0.140409
19.376000,-0.146562,0.029589
19.377000,-0.158522,-0.082547
19.378000,-0.062721,-0.052598
19.379000,-0.083832,0.118542
19.380000,-0.188126,0.111932
19.381000,-0.168320,0.194391
19.382000,-0.092229,0.237007
19.383000,-0.153184,0.013491
19.384000,-0.218529,0.151197
19.385000,-0.161195,-0.020323
19.386000,-0.080614,0.023873
19.387000,-0.149486,-0.106405
19.388000,-0.114074,0.054872
19.389000,-0.191580,0.165161
19.390000,-0.215002,0.214552
19.391000,-0.176396,0.173825
19.392000,-0.230097,0.070020
19.393000,-0.188179,0.204711
19.394000,-0.244957,0.155928
19.395000,-0.212311,0.016007
19.396000,-0.218021,-0.014730
19.397000,-0.178840,-0.139336
19.398000,-0.259505,0.108860
19.399000,-0.200381,0.217776
19.400000,-0.215119,0.203654
19.401000,-0.122382,0.249776
19.402000,-0.173571,0.140071
19.403000,-0.164136,0.189703
19.404000,-0.269067,0.204603
19.405000,-0.200768,0.123725
19.406000,-0.159338,0.081349
19.407000,-0.202907,0.092555
19.408000,-0.202837,0.150453
19.409000,-0.204523,0.297588
19.410000,-0.174260,0.216716
19.411000,-0.164521,0.154386
19.412000,-0.230646,0.224732
19.413000,-0.160598,0.183158
19.414000,-0.189716,0.346314
19.415000,-0.161663,0.404539
19.416000,-0.228494,0.307487
19.417000,-0.161441,0.300716
19.418000,-0.174842,0.300978
19.419000,-0.120788,0.266262
19.420000,-0.107726,0.218573
19.421000,-0.213645,0.325821
19.422000,-0.192453,0.215084
19.423000,-0.014601,0.184877
19.424000,-0.110348,0.219923
19.425000,-0.119493,0.190960
19.426000,-0.041892,0.218553
19.427000,-0.112722,0.216346
19.428000,-0.107499,0.189547
19.429000,-0.095793,0.133297
19.430000,-0.075644,0.083901
19.431000,-0.095705,0.135742
19.432000,-0.092406,0.029302
19.433000,-0.077482,0.101498
19.434000,-0.137527,0.137427
19.435000,-0.068662,0.216044
19.436000,-0.029505,0.078331
19.437000,-0.122260,0.188108
19.438000,-0.122117,0.188212
19.439000,-0.095104,0.135865
19.440000,-0.160005,0.111442
19.441000,-0.123226,0.243874
19.442000,-0.093677,0.214305
19.443000,-0.132419,0.163820
19.444000,-0.160656,0.242317
19.445000,-0.133718,0.188412
19.446000,-0.106943,0.139017
19.447000,-0.201749,0.238611
19.448000,-0.121711,0.214505
19.449000,-0.214533,0.292357
19.450000,-0.161634,0.188160
19.451000,-0.106713,0.197000
19.452000,-0.174522,0.296017
19.453000,-0.188539,0.269942
19.454000,-0.107726,0.305013
19.455000,-0.216870,0.269530
19.456000,-0.118577,0.241277
19.457000,-0.165417,0.249929
19.458000,-0.163499,0.266086
19.459000,-0.202967,0.300655
19.460000,-0.149161,0.263033
19.461000,-0.176112,0.297460
19.462000,-0.105008,0.268678
19.463000,-0.152278,0.189843
19.464000,-0.127935,0.293500
19.465000,-0.203154,0.300975
19.466000,-0.107534,0.214325
19.467000,-0.146293,0.218580
19.468000,-0.125925,0.251999
19.469000,-0.179677,0.301083
19.470000,-0.077201,0.276508
19.471000,-0.107456,0.330019
19.472000,-0.122642,0.243027
19.473000,-0.092284,0.287356
19.474000,-0.126048,0.242928
19.475000,-0.063380,0.330240
19.476000,-0.095847,0.213619
19.477000,-0.095847,0.213665
19.478000,-0.107456,0.242824
19.479000,-0.095804,0.262569
19.480000,-0.104073,0.213596
19.481000,-0.134361,0.223470
19.482000,-0.103927,0.330323
19.483000,-0.082327,0.271926
19.484000,-0.141192,0.340055
19.485000,-0.107525,0.276961
19.486000,-0.077201,0.301134
19.487000,-0.119324,0.223633
19.488000,-0.119303,0.261427
19.489000,-0.011777,0.282466
19.490000,-0.134387,0.359700
19.491000,-0.095694,0.308916
19.492000,-0.095749,0.229063
19.493000,-0.107489,0.234163
19.494000,-0.053744,0.330393
19.495000,-0.122652,0.242633
19.496000,-0.176377,0.277020
19.497000,-0.018559,0.204995
19.498000,-0.107504,0.213455
19.499000,-0.115855,0.253056
19.500000,-0.141136,0.223651
19.501000,-0.122603,0.227023
19.502000,-0.122623,0.314698
19.503000,-0.149513,0.223788
19.504000,-0.065530,0.160038
19.505000,-0.092345,0.242633
19.506000,-0.084005,0.282435
19.507000,-0.161272,0.170547
19.508000,-0.098964,0.290697
19.509000,-0.104364,0.218544
19.510000,-0.116118,0.232504
19.511000,-0.134400,0.184167
19.512000,-0.116013,0.165194
19.513000,-0.146181,0.194396
19.514000,-0.137652,0.159984
19.515000,-0.065530,0.213065
19.516000,-0.131059,0.194427
19.517000,-0.083895,0.180835
19.518000,-0.080624,0.199402
19.519000,-0.092385,0.165180
19.520000,-0.099133,0.093066
19.521000,-0.107494,0.101574
19.522000,-0.149479,0.122044
19.523000,-0.074449,0.048248
19.524000,-0.095682,0.130940
19.525000,-0.080624,0.130965
19.526000,-0.164648,0.072532
19.527000,-0.080628,0.160265
19.528000,-0.048847,0.077578
19.529000,-0.122633,0.122463
19.530000,-0.075569,0.106966
19.531000,-0.134368,0.077897
19.532000,-0.089238,0.127037
19.533000,-0.080636,0.094743
19.534000,-0.107525,0.053620
19.535000,-0.164364,0.074747
19.536000,-0.068789,0.086206
19.537000,-0.068726,0.086206
19.538000,-0.071470,0.082405
19.539000,-0.119679,0.018039
19.540000,-0.086388,0.060086
19.541000,-0.068623,0.082242
19.542000,-0.092722,0.002782
19.543000,-0.068623,0.000000
19.544000,-0.029535,0.021271
19.545000,-0.038984,0.028093
19.546000,-0.146556,0.081960
19.547000,-0.080719,0.083638
19.548000,-0.059941,0.024849
19.549000,-0.071382,0.051965
19.550000,-0.137089,-0.027392
19.551000,-0.039172,-0.026800
19.552000,-0.124582,0.080557
19.553000,-0.024526,0.054087
19.554000,-0.122272,-0.026755
19.555000,-0.043940,0.054827
19.556000,-0.085256,0.027641
19.557000,-0.041441,0.083530
19.558000,-0.134564,0.079913
19.559000,-0.136903,0.084665
19.560000,-0.082882,0.085300
19.561000,-0.084715,0.104086
19.562000,-0.016379,0.064522
19.563000,-0.012456,0.082522
19.564000,-0.078985,0.087117
19.565000,-0.163310,0.111773
19.566000,-0.109488,0.039754
19.567000,-0.080780,0.029436
19.568000,-0.082534,0.065318
19.569000,-0.136244,0.059359
19.570000,-0.082475,0.082597
19.571000,-0.053851,0.075315
19.572000,-0.134623,0.090015
19.573000,-0.066417,0.081521
19.574000,-0.124019,0.068466
19.575000,-0.068234,0.038190
19.576000,-0.066434,0.027306
19.577000,-0.079085,0.060526
19.578000,-0.037847,0.060658
19.579000,-0.120285,-0.030407
19.580000,-0.080761,0.009187
19.581000,-0.050015,-0.063390
19.582000,-0.053848,-0.081992
19.583000,-0.068192,-0.041514
19.584000,-0.052125,0.061468
19.585000,-0.039609,-0.020219
19.586000,-0.053860,-0.041429
19.587000,-0.079612,-0.059646
19.588000,0.015353,0.002720
19.589000,-0.079808,-0.050299
19.590000,-0.066792,-0.061897
19.591000,-0.066826,-0.142827
19.592000,-0.039087,-0.056288
19.593000,0.014417,0.013174
19.594000,-0.121436,-0.048727
19.595000,-0.054398,-0.124745
19.596000,-0.053831,0.000000
19.597000,-0.014076,-0.076793
19.598000,-0.107768,-0.062454
19.599000,-0.055810,-0.047632
19.600000,-0.106358,-0.062384
19.601000,-0.039630,0.000000
19.602000,-0.053845,-0.062180
19.603000,-0.039228,-0.068571
19.604000,-0.200543,-0.023096
19.605000,-0.080705,-0.061600
19.606000,-0.080663,-0.051053
19.607000,-0.099206,-0.009496
19.608000,-0.053740,-0.021200
19.609000,-0.065152,0.017308
19.610000,-0.149605,0.000000
19.611000,-0.084536,0.022745
19.612000,-0.176505,-0.052640
19.613000,-0.069148,0.066035
19.614000,-0.145577,-0.017459
19.615000,-0.042281,0.012235
19.616000,-0.114697,0.029281
19.617000,-0.130421,-0.063524
19.618000,-0.053792,-0.125619
19.619000,-0.099751,-0.015405
19.620000,-0.122687,-0.160552
19.621000,-0.060976,-0.049197
19.622000,-0.068934,-0.214329
19.623000,-0.134356,-0.042289
19.624000,-0.042039,-0.085802
19.625000,-0.077141,-0.212439
19.626000,-0.122668,-0.107859
19.627000,-0.065421,-0.133920
19.628000,-0.092269,-0.163559
19.629000,-0.076893,-0.108084
19.630000,-0.003906,-0.082260
19.631000,-0.088593,-0.108677
19.632000,-0.026839,-0.135351
19.633000,-0.122927,-0.081514
19.634000,-0.075958,-0.163600
19.635000,-0.044245,-0.105410
19.636000,-0.069462,-0.291198
19.637000,-0.133888,-0.193652
19.638000,-0.090717,-0.043593
19.639000,-0.051572,-0.029416
19.640000,-0.092480,0.029554
19.641000,-0.090266,-0.112112
19.642000,-0.016586,-0.082617
19.643000,-0.043362,-0.012706
19.644000,-0.166711,-0.089683
19.645000,-0.082989,-0.038429
19.646000,-0.073016,0.042002
19.647000,-0.096686,0.020373
19.648000,-0.096693,0.009636
19.649000,-0.036547,-0.082264
19.650000,-0.093353,-0.102086
19.651000,-0.090096,-0.183827
19.652000,-0.063440,-0.163408
19.653000,-0.103199,-0.255200
19.654000,-0.009979,-0.154802
19.655000,-0.070015,-0.235730
19.656000,-0.083285,-0.301790
19.657000,-0.033343,-0.266366
19.658000,-0.026644,-0.187349
19.659000,-0.087044,-0.047877
19.660000,-0.051450,-0.031220
19.661000,-0.051700,-0.202032
19.662000,-0.115273,-0.233817
19.663000,-0.052282,-0.312223
19.664000,-0.061867,-0.232800
19.665000,-0.061556,-0.248761
19.666000,-0.052064,-0.061743
19.667000,-0.080289,0.101677
19.668000,-0.115261,0.079115
19.669000,-0.089108,0.012413
19.670000,-0.039504,-0.051439
19.671000,-0.131109,-0.255599
19.672000,-0.123344,-0.112526
19.673000,-0.007605,-0.138294
19.674000,-0.052299,-0.194973
19.675000,-0.145700,0.082578
19.676000,-0.063117,0.085534
19.677000,-0.089804,0.113174
19.678000,-0.007205,0.090424
19.679000,-0.004664,-0.104171
19.680000,-0.063959,-0.239108
19.681000,-0.063916,-0.185778
19.682000,-0.033116,-0.189902
19.683000,-0.052083,-0.111299
19.684000,-0.032805,-0.080563
19.685000,-0.064559,-0.022699
19.686000,-0.038733,0.095213
19.687000,-0.096460,0.073049
19.688000,-0.084750,0.169342
19.689000,-0.084845,-0.057552
19.690000,-0.071256,-0.186149
19.691000,-0.116877,-0.160789
19.692000,-0.168173,-0.171010
19.693000,0.005306,-0.065708
